n02026059 sandpiper
n01922948 woodworm
n04346511 stylus
n12469517 herb_paris
n05259914 pigtail
n13136556 nut
n03507963 heat_engine
n03919430 pestle
n12196694 kurrajong
n03797390 mug
n03448956 gothic_arch
n04404200 telex
n02732827 pergola
n04359500 supply_closet
n08376250 chain
n03604843 lead
n02971473 cartouche
n14858292 litter
n11628793 oregon_pine
n11727358 meeting_house
n04504141 two_piece
n12406488 american_elm
n02386968 clydesdale
n03352628 fishnet
n03231368 drawing_table
n01483830 porbeagle
n02883004 bowsprit
n00447540 grappling
n01649170 spadefoot_toad
n12223764 waratah
n12807409 american_sycamore
n02306825 egger
n04363210 sam
n02418770 goral
n12134025 secale_cereale
n04069777 reform_school
n04962062 ash_gray
n03121431 courthouse
n03811965 naval_gun
n03906106 pegleg
n04364994 surplice
n04968139 olive_green
n04053508 range_finder
n02604954 angelfish
n07924443 cranberry_juice
n00447540 wrestling
n04114428 roundhouse
n07923748 juice
n03286572 endoscope
n07763792 loquat
n12178129 indian_hemp
n01529672 finch
n03989349 postern
n02344175 jird
n03954393 planchet
n02772435 badminton_court
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n02372584 dassie
n12239647 leucothoe
n12402596 sacred_fig
n02316707 echinoderm
n04061969 recess
n01754876 rattler
n04308084 stealth_aircraft
n00440218 jumping
n07843464 souffle
n04236377 sleeve
n11712282 tulip_tree
n04030414 pyxis
n04474466 trap
n12402596 bo_tree
n12574866 whin
n03788601 motel_room
n12946849 cornel
n04411264 tent
n02402425 oxen
n12877838 antirrhinum_majus
n03993703 dog_pound
n00007846 individual
n07605597 chocolate_fudge
n04400499 telegraphy
n03053047 clove_hitch
n03002341 chair_lift
n02797692 stand
n07899660 verdicchio
n03043693 clinker_brick
n03799610 ordnance
n03514129 haematocrit
n12663804 cinchona
n07874259 cheese_pizza
n03823111 nib
n02377703 riding_horse
n07585758 gazpacho
n07642742 apple_butter
n03423306 gas_gun
n02527622 conger
n03364008 flip_flop
n04525584 venetian_blind
n03710421 maildrop
n13915999 platonic_solid
n04291242 square
n02757337 audiometer
n01486010 thresher
n09339810 geosphere
