n12656685 blackcap
n04594489 wire
n03726993 mast
n02955247 condenser
n01858780 cob
n07687053 wafer
n07886317 kava
n04176190 serving_dish
n03152303 customhouse
n12105353 crested_wheatgrass
n03168774 deckle
n03733925 measuring_instrument
n03838298 objective
n00456465 day_game
n02935387 caddy
n01324799 insectivore
n07711907 yam
n04131208 beauty_parlor
n07925966 fruit_drink
n04610274 yagi
n07900406 fortified_wine
n12421467 narcissus
n01667432 musk_turtle
n01458842 conceptus
n03892557 parsonage
n07723039 leek
n02319555 sand_dollar
n04082886 reticle
n02181235 tenebrionid
n04414199 terrarium
n04217546 signal_box
n07722052 tabasco
n03916385 perfumery
n02216740 gall_wasp
n01887896 calf
n03013580 slip
n04461437 town_hall
n04223299 singlet
n13136556 nut
n03507963 heat_engine
n03919430 pestle
n03487444 hand_lotion
n03797390 mug
n02813645 bazar
n12435152 chive
n07886176 hooch
n03537241 horn
n02523877 haddock
n08376250 chain
n02132788 kodiak_bear
n03055857 carriage_house
n03133415 crock
n03517647 retreat
n02971473 cartouche
n04229737 ski_lodge
n12282737 downy_birch
n04504141 two_piece
n12406488 american_elm
n03352628 fishnet
n03231368 drawing_table
n02803934 bass_viol
n11542137 sphagnum_moss
n01649170 spadefoot_toad
n01317541 domesticated_animal
n02306825 egger
n03495570 harp
n07714895 savoy_cabbage
n04190747 shell
n02282257 blue
n04962062 ash_gray
n01891633 shrew
n00449295 racing
n07804657 white_rice
n02968473 carriage
n03536122 tailplane
n10276045 feller
n03906106 pegleg
n11761836 inga_edulis
n03811965 naval_gun
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
n07704205 jook
n03196324 digital_computer
n03170635 deep_freeze
n02341616 prairie_vole
n02344175 jird
n03954393 planchet
n12079963 pogonia
n03141065 cruiser
n07639069 sinker
n04964001 claret
n04951716 glory
n08659242 coal_seam
n01790812 cochin_china
n04104384 semicircular_arch
n02756098 garb
n02372584 dassie
n02710044 dog
n12239647 leucothoe
n12402596 sacred_fig
n02980203 caster
n11552133 cryptogam
n03101517 cookie_cutter
n04292572 squawk_box
n02923682 machine_pistol
n04308084 stealth_aircraft
n04556948 watchtower
n00440218 jumping
n12105125 wheatgrass
n07601686 candy_corn
n03600475 jodhpur
n12695975 chinaberry
n00477639 polo
n04474466 trap
n02470238 simian
n10443032 pipe_fitter
n12654857 boysenberry
n12574866 whin
n04099003 rocker_arm
n02212062 wasp
n12402596 bo_tree
n02402425 oxen
n03788601 motel_room
n12946849 cornel
n09305031 holler
n03239259 dress_uniform
n03450734 scrubs
n07591330 scouse
n12085267 stelis
n03993703 dog_pound
n07672914 oleo
n01584853 house_wren
n04400499 telegraphy
n02152881 quarry
n01405616 ascophyllum_nodosum
n03043693 clinker_brick
n12638753 sloe
n12663804 cinchona
n03660909 library
n01579260 corvus_corax
n03539546 horseshoe
n01367772 enterobacteria
n13032115 morel
n07804771 wild_rice
n07642742 apple_butter
n03423306 gas_gun
n11542137 sphagnum
n03364008 flip_flop
n02413131 ovis_aries
n02180875 rove_beetle
n04520962 vaporizer
n02952674 canteen
n13915999 platonic_solid
n04291242 square
n03277771 electronic_device
n01612122 american_kestrel
n03904782 pedometer
n03038870 clavichord
n01828556 kookaburra
n12833149 african_violet
n12325234 white_mangrove
