n11845793 hedgehog_cactus
n04117464 rudder
n03898633 patchwork_quilt
n03847823 market_square
n01922948 woodworm
n04063373 recording_equipment
n03822767 newtonian_telescope
n12469517 herb_paris
n12196694 kurrajong
n01796019 blackcock
n04535524 villa
n04169437 selector
n03055857 carriage_house
n09376786 oceanfront
n02763604 volary
n07770763 pumpkin_seed
n07765999 jujube
n07884567 alcohol
n04504141 two_piece
n01462544 gastrula
n02386968 clydesdale
n03130233 crematorium
n03231368 drawing_table
n00447540 grappling
n04363210 sam
n12774299 beefwood
n12223764 waratah
n01317541 domesticated_animal
n12807409 american_sycamore
n03482877 handball
n12134025 secale_cereale
n02610066 blackfish
n02854739 knickers
n02731629 aqualung
n11448153 duster
n04257986 solar_cell
n07824988 pickle
n01891633 shrew
n03121431 courthouse
n01701859 stegosaurus
n03536122 tailplane
n10276045 feller
n02432291 whitetail_deer
n13149970 betel
n12256112 pyrola
n03550289 hutch
n04053508 range_finder
n02968473 carriage
n07704205 jook
n07924443 cranberry_juice
n04364994 surplice
n00447540 wrestling
n07923748 juice
n03963198 platter
n00812526 clasp
n12178129 indian_hemp
n01529672 finch
n02098550 gun_dog
n01534155 bullfinch
n02344175 jird
n03141065 cruiser
n07639069 sinker
n03437741 gingham
n07736371 sorrel
n04964001 claret
n04951716 glory
n08659242 coal_seam
n01790812 cochin_china
n04104384 semicircular_arch
n02932693 second_class
n02568087 striped_bass
n04052442 cattle_farm
n02980203 caster
n02710044 dog
n12717072 ailanthus
n04041069 radiator
n12239647 leucothoe
n04392764 transport
n12402596 sacred_fig
n02316707 echinoderm
n03612814 boiler
n03101517 cookie_cutter
n04969798 aqua
n02041678 mew
n07724943 bean
n07871065 lutefisk
n09326662 hammock
n12695975 chinaberry
n03652932 tether
n03518943 highlighter
n02374149 equid
n12402596 bo_tree
n07569873 soybean_meal
n12654857 boysenberry
n03788601 motel_room
n04411264 tent
n02730568 fitting
n03628511 kremlin
n12877838 antirrhinum_majus
n07591330 scouse
n02754103 atomizer
n07605597 chocolate_fudge
n04400499 telegraphy
n04359217 supplejack
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07929351 coffee
n03799610 ordnance
n11978713 mirasol
n07585758 gazpacho
n03850245 operating_theatre
n07899434 dry_vermouth
n12269652 white_oak
n02527622 conger
n03364008 flip_flop
n03058107 coat
n11830906 saltbush
n04525584 venetian_blind
n04577426 whetstone
n02952674 canteen
n04291242 square
n02252226 aphid
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
n09339810 geosphere
n03432129 gear_lever
