n03098688 control_room
n04124573 saddle_seat
n03586631 ironmongery
n01797307 spruce_grouse
n07821610 estragon
n07821610 tarragon
n04349401 subwoofer
n12051103 red_helleborine
n03995535 power_cable
n03995535 power_line
n08896327 sultanate
n01340522 polyoma_virus
n01340522 polyoma
n02750070 assembly_hall
n03723885 martingale
n11849871 mammillaria
n01742447 rubber_boa
n03116008 couchette
n11859472 spring_beauty
n03188290 diamante
n04476116 dragger
n04476116 trawler
n01847170 duckling
n07585557 chicken_soup
n03101664 cookie_jar
n00453478 fox_hunting
n03321954 fan_vaulting
n04555600 washtub
n03783873 monoplane
n03397087 frieze
n03954393 planchet
n12843557 lesser_calamint
n03154895 cutwork
n02919792 cottage
n02919792 bungalow
n03223686 threshold
n03223686 doorstep
n04506506 ultracentrifuge
n02890804 brake_pedal
n01407798 green_algae
n03274435 electric_typewriter
n07832416 pesto
n04612026 yarmulke
n02424589 lesser_kudu
n10469874 press_photographer
n13232779 honey_fungus
n12791064 philadelphus
n12790430 deutzia
n03483971 handcar
n02527271 moray_eel
n02527271 moray
n02377388 gelding
n12808007 arizona_sycamore
n01397871 seagrass
n12682411 teasle
n12682411 teasel
n01559477 hermit_thrush
n01569060 blackburn
n03496612 harrow
n04164002 secondary_winding
n04164002 secondary
n03594148 javelin
n04448070 toilet_water
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n03533654 hookup
n09300905 hail
n02971167 rubber_tire
n02971167 automobile_tire
n02971167 car_tire
n13192625 shield_fern
n02710324 anechoic_chamber
n04563790 waterworks
n07613266 tiramisu
n03919096 personnel_carrier
n11782761 amorphophallus
n11769803 golden_trumpet
n02259708 treehopper
n02873623 boot_camp
n03935234 pig_farm
n03935234 piggery
n04253057 snuffbox
n02197689 drosophila
n02197689 drosophila_melanogaster
n02416104 barbary_sheep
n07849619 raita
n01788579 eurypterid
n02209624 bumblebee
n01560793 stonechat
n03512030 helicon
n07749870 key_lime
n03047052 clock_tower
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n02686227 air_compressor
n03609235 kayak
n04343740 student_union
n00825773 judo
n03912821 penthouse
n03070193 collider
n03967270 plimsoll
n03524150 hockey_stick
n01977485 stone_crab
n09618880 ex_president
n12862512 plectranthus
n04446162 threads
n04446162 duds
n04446162 togs
n02425887 sable_antelope
n07688898 hushpuppy
n03488887 rubber_stamp
n03488887 handstamp
n02150134 mastiff_bat
n03437941 girder
n12322099 mockernut_hickory
n12322099 mockernut
n03390786 fraise
n07871065 lutefisk
n12059314 dendrobium
n00483848 pallone
n03445326 gold_plate
n01995686 brine_shrimp
n03781594 moneybag
n10297234 mascot
n03487331 handloom
n12377198 dipterocarp
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03240140 electric_drill
n01879217 pademelon
n03826039 niqab
n03430313 gavel
n03957315 planter
n07608098 marshmallow
n04513827 upholstery
n01992773 amphipod
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n02223266 termite
n04137355 sateen
n07588111 fish_chowder
n03127408 crankshaft
n02407276 galloway
n12823859 bindweed
n03170635 freezer
n03170635 deep_freeze
n02660640 pacific_halibut
n02579557 pompano
n04327682 stopcock
n01634227 olm
n03593222 japan
n03966206 plenum
n05578095 heel
n02227247 locusta_migratoria
n02227247 migratory_locust
n03904657 pediment
n03015478 chest_protector
n07911249 sambuca
n07823460 salsa
n03886762 paperclip
n03886762 paper_clip
n02389559 donkey
n03797264 mufti
n03079616 companionway
n07804657 white_rice
n03401129 fuel_gauge
n02117512 striped_hyena
n03585875 ironing
n02118643 vixen
n11943407 calendula
n03340723 finder
n03340723 viewfinder
n03082450 compress
n04065789 recycling_bin
n07928696 coca_cola
n07928696 coke
n12507823 rooibos
n03041449 cleats
n01602630 vireo
n02065263 sei_whale
n01487506 sand_tiger
n01487506 sand_shark
n00482122 netball
n04155457 scribe
n04155457 scriber
n01817263 popinjay
n07651025 puree
n03439631 glengarry
n07817315 cilantro
n07817315 coriander
n04497570 tunic
n11631854 cupressus_arizonica
n02379908 arabian
n02379908 arab
n02696165 alehouse
n03801671 music_school
n04391445 tappa
n04391445 tapa
n03202354 dinner_table
n04171208 semaphore
n03119396 coupe
n07909714 galliano
n04973585 brick_red
n12038898 rampion
n01848840 baldpate
n07871436 meatball
n04114428 roundhouse
n10151760 guitarist
n10151760 guitar_player
n03723267 marquetry
n03440682 glockenspiel
n12081215 greenhood
n07625061 samosa
n04209613 shower_stall
n04146862 school_ship
n04146862 training_ship
n03595264 jerkin
n07598928 barley_sugar
n05245192 lentigo
n05245192 freckle
n13111881 bonsai
n04123228 sackcloth
n06263762 storage_medium
n03337494 file_server
n01809106 guinea_fowl
n01809106 guinea
n02426481 steenbok
n04331443 straightedge
n03718335 manometer
n01804163 golden_pheasant
n03996004 power_pack
n01606522 goshawk
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n02561803 chain_pickerel
n02814774 beachwear
n02900705 briefcase
n04351550 suite
n04351550 rooms
n02531625 menhaden
n12130549 timothy
n02498743 slender_loris
n07920349 cappuccino
n04320973 stirrup
n07803213 pearl_barley
n02064816 blue_whale
n04389718 tank_destroyer
n15091473 vitamin_b2
n15091473 riboflavin
n02751215 astrolabe
n12360108 begonia
n03432360 geiger_counter
n05263183 stubble
n12508309 milk_vetch
n04207343 shoulder_bag
n02127678 caracal
n03385295 formica
n01669654 painted_turtle
n02734835 architrave
n07896893 muscadet
n04107598 roomette
n00479734 fives
n03625943 knitwear
n07740461 red_delicious
n04142434 scalpel
n07592317 chicken_stew
n01486838 nurse_shark
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n03330947 fetter
n03330947 hobble
n01636829 dusky_salamander
n02682311 adze
n02682311 adz
n03876111 paintbox
n07735404 parsnip
n07581249 antipasto
n04354026 summer_house
n09452760 swell
n11552976 biennial
n03141612 cruse
n03108759 corer
n03219483 dollhouse
n03695753 luge
n06415688 jotter
n15102894 knothole
n03305953 etd
n04136045 sarcophagus
n03708843 magnetometer
n01467804 amphioxus
n01467804 lancelet
n03996849 power_steering
n04974859 ultramarine
n03292475 epee
n02122510 alley_cat
n13882201 pentagon
n01814549 squab
n12851469 motherwort
n03394149 freight_elevator
n03394149 service_elevator
n02890662 brake_pad
n04255346 socket_wrench
n07915800 rob_roy
n03032453 cinquefoil
n01842235 barbet
n04420024 thermal_reactor
n07876189 sauerkraut
n14853210 high_explosive
n03401279 fuel_injection
n08555710 crawl_space
n08555710 crawlspace
n07928790 pepsi_cola
n07928790 pepsi
n02340930 pine_vole
n07858484 tahini
n12107710 meadow_foxtail
n01322508 wolf_cub
n12407890 english_elm
n04355821 sun_gear
n15092751 naphthoquinone
n15092751 vitamin_k
n12285512 red_alder
n03824713 night_light
n04524594 velcro
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n07700003 spaghetti
n02957252 capstan
n03125057 cpu_board
n02859955 boatyard
n04244379 penstock
n04244379 sluice
n02561381 esox_lucius
n02561381 northern_pike
n07655263 saute
n12023726 tanacetum_vulgare
n12023726 tansy
n11958499 brass_buttons
n04177931 settlement_house
n04442441 toaster_oven
n03842012 office_building
n03842012 office_block
n02065407 minke_whale
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n04134008 sandbag
n13915113 tetrahedron
n03809211 spikenard
n03809211 nard
n07903731 armagnac
n09308743 ice_cap
n09308743 icecap
n01649170 spadefoot
n01649170 spadefoot_toad
n04289195 sprinkler_system
n07709172 potherb
n04403413 zoom_lens
n04403413 telephoto_lens
n12464476 hellebore
n03903133 peavy
n03903133 peavey
n03244919 driving_wheel
n07754894 cocoa_bean
n12717072 ailanthus
n07913882 tom_collins
n07913882 collins
n03995661 power_loom
n03598151 jib
n07581607 canape
n03257210 duplex
n07580253 special
n02208498 killer_bee
n07862348 spareribs
n03874487 paddock
n07743902 cranberry
n03422771 gas_engine
n07577144 fish_fry
n12310349 lilac
n10467179 president
n10405694 patient
n07903841 cognac
n07610620 baked_alaska
n02003037 adjutant
n07745661 saskatoon
n07745661 serviceberry
n04335693 street_clothes
n02910542 buckram
n07925608 carrot_juice
n02276355 red_admiral
n02428508 gemsbok
n04388574 tangram
n04560882 water_jump
n05545879 foramen_magnum
n03688066 long_iron
n06267758 school_paper
n06267758 school_newspaper
n07607361 licorice
n07607361 liquorice
n03274265 electric_toothbrush
n04514648 upper
n04021164 pull_through
n12755225 box_elder
n12755225 acer_negundo
n04041747 radio_antenna
n04409384 tenement
n04409384 tenement_house
n03991202 potbelly
n03136369 crossbow
n07852614 brie
n02694966 alb
n02981321 catalytic_converter
n04367950 swaddling_clothes
n06596845 trade_magazine
n03051249 clothespin
n03788047 mosaic
n02391373 mountain_zebra
n03026907 chronograph
n03781055 petrol_bomb
n03781055 molotov_cocktail
n13004423 chanterelle
n01668665 slider
n00445685 sculling
n03892425 parquetry
n03231819 dragunov
n03947466 pipe_wrench
n02494383 woolly_monkey
n07599911 peanut_brittle
n03201638 evening_gown
n03201638 dinner_dress
n03201638 formal
n03538817 horsehair
n11946051 safflower
n03123809 cowhouse
n03123809 cow_barn
n03123809 cowshed
n03123809 byre
n03067093 cold_cathode
n07846359 evaporated_milk
n12092417 scarlet_pimpernel
n03270854 electric_blanket
n04510706 universal_joint
n04510706 universal
n12345899 rhizophora_mangle
n12345899 mangrove
n03980478 pommel_horse
n08618831 perihelion
n03166809 death_house
n03166809 death_row
n04229737 ski_lodge
n07835457 hollandaise
n13880994 parallel
n03416094 gantry
n07834507 mayo
n07834507 mayonnaise
n03237992 dressing_gown
n12335664 mallee
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n02769669 backlighting
n03649161 lavalliere
n07597263 sweetmeat
n12469517 herb_paris
n02846511 blackboard
n02846511 chalkboard
n04087826 ribbing
n02243562 water_strider
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n04387400 tambourine
n12793015 saxifrage
n03563460 impeller
n03053976 club_car
n03053976 lounge_car
n02843158 birdbath
n03822656 newsstand
n12303083 forsythia
n07785487 rollmops
n11549895 zoospore
n02878628 boulle
n02878628 boule
n02878628 buhl
n04251791 snowboard
n11882426 toothwort
n03133415 crock
n03525693 holding_cell
n02239192 chinch_bug
n02931836 caber
n12890265 speedwell
n12890265 veronica
n02456962 sloth
n04562262 water_ski
n11844371 saguaro
n11844371 sahuaro
n00443803 flip
n04373089 switchblade
n04270371 speakerphone
n03743279 megaphone
n00440509 high_jump
n03319576 false_teeth
n04324387 stock_room
n04324387 stockroom
n14810561 choline
n04303357 tacker
n04303357 staple_gun
n03674731 link_trainer
n03375171 foghorn
n02036228 banded_stilt
n07561848 balanced_diet
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n04045397 raft
n03688504 long_tom
n07905474 schnaps
n07905474 schnapps
n02447762 american_badger
n03727465 master_bedroom
n02803539 bass_clarinet
n03138344 crowbar
n03138344 pry
n03087069 cement_mixer
n03087069 concrete_mixer
n03982331 poolroom
n04320871 stirrer
n02925107 bushing
n03568117 indicator
n02805845 bastinado
n02093056 bull_terrier
n00441073 ski_jumping
n03497100 hash_house
n02389261 pinto
n02988679 cd_rom
n04592005 wine_barrel
n03721590 marina
n03934656 pieta
n05260240 pompadour
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03885194 panting
n04175574 service_club
n03731019 mattock
n05258051 forelock
n03629520 kylix
n04233124 skyscraper
n01350226 bacillus_anthracis
n02562796 crappie
n12866459 salvia_divinorum
n02725872 anvil
n04343511 student_center
n03717447 manhole
n13156986 palmate_leaf
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n04539794 voile
n11926365 silversword
n03628831 crumhorn
n04180888 sextant
n02389779 burro
n03146449 dead_end
n02840515 bindery
n04054361 rapier
n04054361 tuck
n02212958 paper_wasp
n02738449 armband
n03760944 microtome
n07691539 brioche
n07609407 taffy
n03947798 pique
n07759576 scuppernong
n12402348 banyan_tree
n12402348 banyan
n12402348 banian
n03948830 pistol_grip
n13006171 coprinus_comatus
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n01986806 shrimp
n04503593 twist_drill
n12766043 mombin
n04262161 sounding_board
n04262161 soundboard
n12463743 bog_asphodel
n03667235 lighting
n05282652 diastema
n08673039 kampong
n03090437 conformal_projection
n01830915 motmot
n07900616 madeira
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03222857 doorpost
n03222857 doorjamb
n01750167 death_adder
n03449309 gouge
n04506289 uke
n04506289 ukulele
n03442597 gnomon
n04085017 reverse
n04085017 reverse_gear
n03906224 pegboard
n12834798 waterleaf
n07854614 ricotta
n02808185 bath_salts
n04382695 tachograph
n03582508 ivp
n12731835 balsam_poplar
n02450561 american_marten
n07734017 tomato
n07624466 turnover
n12640839 mei
n12640839 prunus_mume
n04213264 sickbed
n01857632 honker
n01857632 canada_goose
n03396074 fret
n12092262 pimpernel
n02513727 parr
n11924445 burdock
n03391613 frame_buffer
n12001707 cineraria
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n07585107 chicken_stock
n07585107 chicken_broth
n02940385 call_centre
n02940385 call_center
n11989393 edelweiss
n04358874 superstructure
n02197185 medfly
n08501887 intergalactic_space
n09269472 downhill
n10043643 economist
n07596160 icing_sugar
n03263076 eaves
n07739923 baldwin
n12905135 lycium_barbarum
n12725738 white_willow
n02476870 australopithecus_africanus
n02062744 whale
n02338722 cotton_rat
n02782778 ballpark
n02782778 park
n12002428 butterbur
n02204249 sandfly
n07594066 cake_mix
n12914923 vervain
n12914923 verbena
n02960903 carafe
n02960903 decanter
n02909706 buckboard
n03407865 fusee
n02251593 citrus_mealybug
n04052658 ranch_house
n12275317 quercus_mongolica
n12443323 aspidistra
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07898443 sauternes
n07927070 negus
n02490811 pygmy_marmoset
n06592281 rock_opera
n02101670 field_spaniel
n13898645 spheroid
n02636854 mojarra
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n07840395 curry_sauce
n04045085 radio_transmitter
n04110439 positioner
n03837698 oast_house
n02937010 cagoule
n01776705 ixodid
n03067212 cold_chisel
n07883384 elixir
n11758276 golden_wattle
n11758276 acacia_pycnantha
n03529175 home_room
n03529175 homeroom
n04094060 ripcord
n04255163 socket
n03838024 object_ball
n02811350 batting_helmet
n02850950 blimp
n02850950 sausage
n04414319 terra_sigillata
n04414319 samian_ware
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n02481366 mountain_gorilla
n11690455 petal
n11690455 flower_petal
n07690585 yorkshire_pudding
n02044908 great_skua
n03474779 hacksaw
n12475035 wild_oats
n12475035 bellwort
n11870747 alyssum
n03831757 nose_flute
n04518643 valenciennes
n13201969 woodsia
n03724176 maser
n03158668 dado
n03986949 portmanteau
n03986949 gladstone
n02805283 baster
n02217563 chalcid_wasp
n02217563 chalcid
n12879527 calceolaria
n04226826 skeleton_key
n00467320 quoits
n00467320 horseshoes
n12510343 dhak
n12510343 dak
n12510343 palas
n02749953 assembly
n12642600 gean
n04138977 saucepan
n07803992 wheat_germ
n02927887 butterfly_valve
n01784293 tardigrade
n06596727 slick
n06596727 glossy
n03522990 hitching_post
n02486908 mandrill
n02430830 fawn
n02921406 burberry
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03440216 gps
n03993703 pound
n03993703 dog_pound
n03471030 gusher
n03683457 lockage
n04455048 topknot
n04134523 sandbox
n04322531 stockade
n04321453 stob
n02305929 cinnabar
n01897667 alula
n03215076 divan
n03215076 diwan
n04322801 stock_car
n12836508 five_spot
n12486574 flax
n01665932 snapping_turtle
n09264803 delta
n01561732 wheatear
n03720163 map
n12858150 monarda
n02396088 sow
n04102618 roller_skate
n03090172 confessional
n07803310 buckwheat
n02175916 stag_beetle
n07601572 candy_cane
n04137217 satchel
n12173069 velvetleaf
n01979874 blue_crab
n01979874 callinectes_sapidus
n04301760 stick_shift
n04301760 standard_transmission
n02410011 gaur
n07698543 reuben
n00480366 jai_alai
n00480366 pelota
n04041243 radiator_cap
n05241485 melanocyte
n02438173 guanaco
n03784896 horseshoe_arch
n03829954 noria
n07927931 dope
n04124098 saddlebag
n07875086 loblolly
n11882237 coralroot
n07825850 apple_sauce
n07825850 applesauce
n03129753 credence
n03129753 credenza
n06625062 encyclical
n03191451 dicer
n03436417 gift_shop
n02460451 giant_anteater
n05427346 ganglion_cell
n04605572 wraparound
n02053584 booby
n12387103 halophyte
n01687290 caiman_lizard
n02415253 dall_sheep
n02415253 white_sheep
n00477639 polo
n04186051 shaving_soap
n04186051 shaving_cream
n01922948 woodworm
n02998841 chaddar
n02998841 chadar
n02998841 chador
n03956623 planking
n07904637 sloe_gin
n04238128 slide
n01799302 guan
n07722888 purple_onion
n07722888 red_onion
n13238375 stapelia
n02474777 homo_sapiens
n12754781 norway_maple
n09451237 supernova
n04126852 safety_lamp
n07690273 gem
n07690273 muffin
n07867021 enchilada
n07860805 batter
n13147689 malvasia
n02998003 cereal_box
n07621497 sabayon
n01544389 zebra_finch
n04158002 scuttle
n03343560 fire
n02685082 aigrette
n07837545 cream_sauce
n03097535 control_circuit
n04247876 snaffle
n04247876 snaffle_bit
n07681450 challah
n02645953 sea_raven
n03548402 hula_hoop
n12973443 mucor
n02030287 tattler
n07827130 juniper_berries
n11662128 pacific_yew
n02614978 gunnel
n07686720 sourdough_bread
n01735439 thamnophis_sirtalis
n13879049 quadrate
n03572107 inkle
n11697560 barberry
n12047345 brassavola
n07869937 kedgeree
n03615563 khakis
n02839110 hoarding
n02839110 billboard
n11977303 sneezeweed
n13238988 stephanotis
n03725506 masonite
n03158414 terylene
n03158414 dacron
n04005197 priory
n02884859 box_beam
n02884859 box_girder
n01732614 corn_snake
n07826250 tomato_paste
n12045860 arethusa
n12133462 prairie_grass
n02499022 slow_loris
n09457979 tidal_basin
n03365231 floatplane
n03815149 necklet
n02516188 lungfish
n03197446 digitiser
n03197446 digitizer
n02976350 casement
n12139575 cordgrass
n07896765 moselle
n01533651 serin
n06883725 swastika
n02907656 peacemaker
n07696625 ham_sandwich
n11818069 stellaria_media
n03724756 masjid
n03724756 musjid
n02791665 barbican
n01438581 loach
n04364994 surplice
n01858906 cygnet
n04968139 olive_green
n02571652 bigeye
n03624400 knife_blade
n02488415 hanuman
n02488415 entellus
n02880546 string
n15019030 sand
n12062781 chatterbox
n04093775 riot_gun
n07879659 tamale
n03628215 koto
n03378442 foot
n02196896 apple_maggot
n02029378 sanderling
n13152339 yerba_mansa
n02350989 jumping_mouse
n03131967 cricket_ball
n12475774 pia
n11611758 stone_pine
n11611758 pinus_pinea
n07860629 manna
n07924276 nectar
n04611351 yardarm
n03002816 chalet
n00141669 check_in
n03115180 cotton
n09215023 baryon
n04230603 ski_pole
n02609302 bluehead
n02247655 bemisia_tabaci
n02247655 superbug
n04210120 shredder
n07770763 pumpkin_seed
n04250473 snips
n12143215 emmer
n03668067 lightning_rod
n03668067 lightning_conductor
n03491032 hang_glider
n04037873 race
n04037873 raceway
n02726210 apadana
n02816656 beanbag
n04212165 shuttle_bus
n02333546 brown_rat
n02333546 rattus_norvegicus
n12947313 cornus_florida
n02152881 quarry
n02152881 prey
n02602059 liza
n01824035 roadrunner
n02414290 merino_sheep
n02414290 merino
n12705013 milkwort
n09893502 captive
n01449374 mosquitofish
n03629100 kurdistan
n02976455 casement_window
n02006364 sacred_ibis
n12957803 nardoo
n12957803 nardo
n13133932 spadix
n01841943 piculet
n01386007 pathogen
n03929091 piccolo
n05451384 lymphocyte
n12294124 gentianella
n02513939 spawner
n02731398 apse
n02731398 apsis
n03920641 pet_shop
n11678299 petiolule
n12691661 gumbo_limbo
n01319001 stayer
n07847453 clotted_cream
n02749169 headache_powder
n12825497 dodder
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03019806 chin_strap
n13150378 cubeb
n02519862 blue_catfish
n02519862 blue_cat
n04416005 testudo
n03194297 differential_gear
n03194297 differential
n04304215 starship
n04304215 spaceship
n02583890 tetra
n03140771 cruise_missile
n11700058 mayapple
n01315213 peeper
n07866868 eggs_benedict
n13060190 jelly_fungus
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03911658 penknife
n12855494 mentha_aquatica
n12855494 water_mint
n02488894 guereza
n02220055 pharaoh_ant
n03175081 den
n03572321 inkwell
n13882487 heptagon
n09361517 mountainside
n09361517 versant
n04292572 squawk_box
n09618957 face
n02386746 packhorse
n02869563 boneshaker
n07733005 garden_cress
n03370387 fluorescent_lamp
n02836607 bifocals
n13028611 cup_fungus
n03861271 outrigger
n03276179 electromagnet
n13901490 bolus
n11690088 peach_pit
n01392380 amoeba
n01392380 ameba
n01946630 nerita
n01368672 klebsiella
n03720665 maquiladora
n07899769 vouvray
n01604968 accipitriformes
n12658603 sorbus_americana
n02975994 casein_paint
n02975994 casein
n00456465 day_game
n04225987 skateboard
n02312912 imago
n04163530 secateurs
n04272928 spectrophotometer
n02875948 borstal
n09834699 ballet_dancer
n02126028 jungle_cat
n01972541 cuttle
n01972541 cuttlefish
n03779128 mohair
n12870891 wild_thyme
n05459457 leydig_cell
n03289985 ensemble
n04022434 pump_action
n13894154 rut
n02700895 amati
n11985053 iva
n07600394 butterscotch
n01318053 stocker
n02125494 ocelot
n11904109 corydalis
n04232312 skybox
n03983712 popper
n03999160 presbytery
n02803809 basset_horn
n03674842 linocut
n04492157 trunk_line
n03237212 dress_blues
n12965626 claviceps_purpurea
n12965626 ergot
n03847471 onion_dome
n03296081 escapement
n00466712 miniature_golf
n12365462 calophyllum_inophyllum
n02195819 bee_fly
n02378149 remount
n03872273 packsaddle
n02425228 bushbuck
n04095109 ritz
n03785721 morion
n07721678 jalapeno
n01448594 guppy
n01448594 rainbow_fish
n04452615 toolbox
n04452615 tool_chest
n02692513 vacuum_pump
n02692513 air_pump
n12382233 cirio
n03097362 control_center
n13919919 keel
n03606347 jury_box
n11684654 mesocarp
n04070207 refracting_telescope
n07855510 peanut_butter
n07896060 california_wine
n03759661 micrometer
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n12278371 post_oak
n12230540 manzanita
n12230540 madrona
n02588794 margate
n12058822 dactylorhiza_fuchsii
n03653110 imitation_leather
n03653110 leatherette
n03249342 drugstore
n03249342 pharmacy
n11723452 wolfsbane
n04216860 sifter
n02811936 battlement
n02811936 crenellation
n03690851 lota
n12485653 buddleia
n02381261 dun
n03300443 ethernet_cable
n03360133 flat_arch
n02896074 breechblock
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02687423 aircraft_engine
n02163297 springtail
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n07852302 roquefort
n02336826 vesper_mouse
n04172776 sentry_box
n13123431 strangler
n12963628 powdery_mildew
n02705429 amphora
n01848123 teal
n02420828 gerenuk
n03618982 kirk
n03408340 fustian
n03571625 inkpot
n01489501 bull_shark
n03429137 gatling_gun
n02775483 bagpipe
n04328054 stopper_knot
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n01891633 shrew
n01615458 ern
n01615458 erne
n03544238 hour_hand
n03319745 family_room
n07935379 oolong
n05260127 pageboy
n10092794 first_lady
n06614901 outtake
n04213105 sickbay
n03465818 guidance_system
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n03452594 grandfather_clock
n03452594 longcase_clock
n03369276 flugelhorn
n01847253 diving_duck
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n02377603 broodmare
n01781570 acarus
n03690168 lorgnette
n04121342 russet
n03625539 knitting_machine
n01451426 soldierfish
n07740597 empire
n12072722 masdevallia
n11628456 douglas_fir
n02700258 altimeter
n02448318 ratel
n02448318 honey_badger
n07854348 parmesan
n07721325 hot_pepper
n03846431 olympian_zeus
n03622839 knee_brace
n07854982 emmentaler
n07854982 emmental
n04973816 indian_red
n02499808 bushbaby
n02499808 galago
n12385566 mignonette
n12369309 hypericum_perforatum
n04057215 razorblade
n03137579 crosspiece
n03334382 fieldwork
n03561169 ignition_switch
n02174659 cockchafer
n07713074 aubergine
n07713074 eggplant
n03556679 ice_axe
n03556679 piolet
n01569566 blackpoll
n04318787 stile
n04119091 rumble
n02042046 herring_gull
n04355115 sunday_best
n07752264 victoria_plum
n03041810 clerestory
n03041810 clearstory
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n03303669 exhaust_valve
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n00470682 touch_football
n07739035 windfall
n03900393 pave
n03559531 identikit
n02210427 mining_bee
n02210427 andrena
n02378541 cavalry_horse
n12253229 epacris
n12833985 streptocarpus
n01573360 western_meadowlark
n03772674 minuteman
n01884834 tasmanian_devil
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n02622955 hairtail
n12987056 lichen
n02851939 blindfold
n15091846 folic_acid
n15091846 folate
n02584449 caribe
n02584449 pirana
n02584449 piranha
n02202124 culex_quinquefasciatus
n07875560 roulade
n02977936 gambling_casino
n02977936 casino
n02538562 arctic_char
n02538562 salvelinus_alpinus
n10147710 grocer
n01323068 tiger_cub
n02732572 arabesque
n03353951 fixative
n01415626 eukaryote
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n07879174 sukiyaki
n02341616 prairie_vole
n02177196 water_beetle
n07600285 bubble_gum
n03914831 percale
n02603317 barracuda
n01755740 timber_rattlesnake
n02418770 goral
n04583022 wickiup
n02869249 castanets
n02869249 clappers
n02869249 bones
n07614103 apple_dumpling
n03258192 vacuum_bag
n02977438 cash_register
n02977438 register
n01449712 platy
n03062985 coffee_can
n02344528 lemming
n04209509 shower_room
n07888378 shebeen
n12819728 echium_vulgare
n12819728 blue_devil
n11704620 camphor_tree
n02655848 porcupinefish
n07861247 pancake_batter
n03836906 nylon
n01758895 carrion
n04447028 toilet_bowl
n04453390 toothpick
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n07751858 greengage
n01860497 screamer
n12263038 american_chestnut
n11657585 nagi
n02377063 ridgling
n03335846 figure_eight
n04285965 sport_utility
n04285965 suv
n02125689 jaguarundi
n01654637 xenopus_laevis
n01743086 anaconda
n04064862 recovery_room
n12685431 geranium
n01817346 poll
n03864692 overhead_projector
n03643149 laryngoscope
n02046939 black_guillemot
n03981566 pontoon
n00446493 fight
n02052204 white_pelican
n03854506 oled
n07890617 kvass
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n07913393 bloody_mary
n04375241 synchromesh
n02793684 barndoor
n04348070 submarine_torpedo
n08658309 soil_horizon
n04961062 alabaster
n01858281 coscoroba
n01633781 giant_salamander
n12732491 black_poplar
n04061681 reception_desk
n02782681 ballot_box
n09331251 lakefront
n02427470 kob
n07880751 taco
n02745492 artificial_heart
n01411450 chlorella
n07868684 frog_legs
n09403086 rabbit_hole
n02522637 codling
n01797020 capercaillie
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n04127395 guardrail
n02169974 potato_beetle
n07918879 toddy
n02793296 bar_magnet
n03795976 movie_projector
n03795976 film_projector
n03209477 disk_controller
n02941845 aventail
n02941845 camail
n02365480 capybara
n11811706 ragged_robin
n13145040 vitis_labrusca
n11615607 jack_pine
n04607869 wrist_watch
n04607869 wristwatch
n00455173 surf_fishing
n04234763 slate_pencil
n12399899 osage_orange
