n03875955 paintball_gun
n04962062 silver_grey
n04962062 silver_gray
n04962062 ash_gray
n04962062 silver
n01486838 nurse_shark
n07588574 lentil_soup
n05258051 forelock
n13145040 vitis_labrusca
n04389430 tankard
n04112252 rotary_wing
n04112252 rotor_blade
n07754894 cocoa_bean
n12833985 streptocarpus
n00452034 bullfighting
n02601767 striped_mullet
n04265428 space_helmet
n07628068 phyllo
n11717577 american_lotus
n11717577 nelumbo_lutea
n07574504 refreshment
n01392380 amoeba
n01392380 ameba
n03016209 chicane
n02869155 bone_china
n03643149 laryngoscope
n04382695 tachograph
n04186268 shaving_foam
n03505667 headset
n04146343 schoolbag
n11791569 pistia
n12704041 oka
n12704041 oca
n02481500 silverback
n12721477 palo_santo
n07861247 pancake_batter
n07907831 sour_mash
n02699770 altarpiece
n02699770 reredos
n03361380 fpd
n03725600 mason_jar
n04529108 vernier_scale
n04529108 vernier
n02037464 phalarope
n03902482 peach_orchard
n01937909 bloodsucker
n01937909 leech
n01804163 golden_pheasant
n03727465 master_bedroom
n12717072 ailanthus
n02831894 besom
n12583401 palmetto
n03850492 operating_table
n02214499 potter_wasp
n12272239 garry_oak
n12272239 quercus_garryana
n03383211 forestay
n07690585 yorkshire_pudding
n13154388 pinnule
n13154388 pinna
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n04612026 yarmulke
n12877838 antirrhinum_majus
n01842235 barbet
n04304215 starship
n04304215 spaceship
n12044467 aerides
n03668488 lightship
n03135532 cross
n02202678 punky
n02202678 biting_midge
n02202678 punkie
n07581249 antipasto
n04146504 school_bell
n13915113 tetrahedron
n03601638 jointer
n03707372 magnetic_needle
n07854266 muenster
n03690168 lorgnette
n02210427 mining_bee
n02210427 andrena
n03745571 standing_stone
n03745571 menhir
n03291413 entrenching_tool
n07935737 bottled_water
n01904886 oyster_shell
n08547468 cow_pasture
n04001661 pwr
n07840520 worcestershire
n07840520 worcestershire_sauce
n01449712 platy
n11970586 gaillardia
n12879527 calceolaria
n01487506 sand_tiger
n01487506 sand_shark
n03412906 gallows
n03318294 fairy_light
n07562379 diabetic_diet
n04069166 reflectometer
n02864122 bwr
n04018155 pa_system
n13007034 fairy_ring
n03435593 geodesic_dome
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n03616428 kickstand
n11620016 siberian_larch
n01422335 trophozoite
n12409840 sugarberry
n02197689 drosophila
n02197689 drosophila_melanogaster
n03052464 haberdashery
n03052464 clothing_store
n12796022 bergenia
n12455950 gloriosa_superba
n12455950 gloriosa
n12194147 silkwood
n02182045 seed_weevil
n04457910 torque_wrench
n02745492 artificial_heart
n02100399 setter
n07807594 potato_salad
n04399537 tee
n03904909 peeler
n04608923 xerox
n03407865 fusee
n03487533 hand_luggage
n03983612 poplin
n02416964 nanny
n03980026 pomade
n04605572 wraparound
n03660562 liberty_ship
n03141612 cruse
n04614655 ziggurat
n04517408 vacation_home
n04438643 time_switch
n03639230 landing_skid
n08580944 half_mast
n03711999 mainmast
n03268311 elbow
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n04108999 rope_tow
n04499300 turkish_bath
n05578095 heel
n02910145 bucket_seat
n03077616 common_room
n07853560 goat_cheese
n01731764 coachwhip
n03885028 panty
n03885028 scanty
n04543772 wagon_wheel
n02792409 bareboat
n07711080 fries
n07711080 chips
n07711080 french_fries
n11988132 goldfields
n04526800 ventilation_shaft
n03635032 lamasery
n11690088 peach_pit
n07928367 ginger_ale
n02734725 architecture
n11963932 brittlebush
n12711398 rangpur
n03070193 collider
n04955160 gloss
n04955160 burnish
n04955160 polish
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n01646802 american_toad
n04555700 wastebasket
n07800740 fodder
n03941417 pinball_machine
n04127117 safety_net
n02146371 brown_bat
n07816296 bay_leaf
n02957252 capstan
n03861048 output_device
n12981954 white_rust
n02085019 feist
n08495908 aphelion
n04492157 trunk_line
n02343320 golden_hamster
n02343320 syrian_hamster
n03824284 nightcap
n03390786 fraise
n12276477 quercus_petraea
n03983499 popgun
n01536035 chipping_sparrow
n03549199 humvee
n11602478 ceratozamia
n01786646 millipede
n07905979 tequila
n12475774 pia
n12129986 canary_grass
n01457852 trumpetfish
n12552309 sainfoin
n03783430 eyeglass
n03783430 monocle
n03212114 garbage_disposal
n03212114 disposal
n04102872 roll_film
n02450561 american_marten
n01828096 belted_kingfisher
n02682311 adze
n02682311 adz
n04058594 readout
n04561287 water_meter
n02530421 shad
n04245218 scsi
n03938401 pillow_block
n12649317 japanese_cherry
n03906224 pegboard
n13883763 spherical_triangle
n07858484 tahini
n03716887 mandola
n01595624 martin
n03356279 flail
n12045860 arethusa
n04208936 shower
n11623815 cedrus_libani
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n12079963 pogonia
n01453087 john_dory
n03982895 poorhouse
n09260907 tillage
n09260907 farmland
n09260907 tilth
n09260907 ploughland
n09260907 cultivated_land
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03008177 charcuterie
n03017835 inglenook
n03017835 chimney_corner
n02427470 kob
n03233744 lift_bridge
n03233744 drawbridge
n13081999 dry_rot
n07911249 sambuca
n13004423 chanterelle
n03062985 coffee_can
n04498873 turbogenerator
n03671914 linear_accelerator
n03671914 linac
n06618653 spaghetti_western
n03674270 data_link
n03674270 link
n07727252 pinto_bean
n07870894 lobster_thermidor
n02414209 longwool
n03125057 cpu_board
n01652026 chorus_frog
n03900393 pave
n02820556 bedford_cord
n02726017 ao_dai
n07913393 bloody_mary
n02822064 bedsit
n02822064 bedsitter
n03324629 fast_reactor
n12454159 tulip
n07745197 dewberry
n04278605 spinner
n12048928 calanthe
n03079616 companionway
n03642144 laparoscope
n00448232 sumo
n03920641 pet_shop
n02585872 cichlid_fish
n02585872 cichlid
n02794008 barograph
n02332156 house_mouse
n02332156 mus_musculus
n02935017 cache
n02766792 baby_grand
n09223487 bladder_stone
n04207343 shoulder_bag
n02512830 sport_fish
n02512830 game_fish
n02826068 bell_jar
n07807922 fruit_salad
n13095013 partial_veil
n12520406 guar
n13133932 spadix
n01958531 geoduck
n03188290 diamante
n02405302 yak
n08551296 eparchy
n08551296 exarchate
n03801760 music_stand
n03327133 felucca
n11686912 sporophyte
n02259708 treehopper
n02981024 catacomb
n07859796 sugar_syrup
n02624987 chub_mackerel
n02624987 tinker
n09384106 pallasite
n04114069 roundel
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n02432291 whitetail_deer
n02432291 whitetail
n02432291 white_tail
n02432291 odocoileus_virginianus
n03688605 long_pants
n03688605 long_trousers
n02557182 yellow_perch
n03376279 folder
n02696165 alehouse
n01672432 spiny_softshell
n02310717 woolly_bear
n07561848 balanced_diet
n04160847 searchlight
n03390075 foxhole
n02579928 permit
n04284438 spork
n03274265 electric_toothbrush
n09376786 oceanfront
n12513613 judas_tree
n04330998 strad
n11733312 larkspur
n02213543 vespula_vulgaris
n03344305 fire_bell
n07721678 jalapeno
n01758757 carcase
n01758757 carcass
n03939844 pilot_light
n07883384 elixir
n12230794 strawberry_tree
n12230794 arbutus_unedo
n01533893 crossbill
n02216740 gall_wasp
n12866162 clary
n03102516 coolant_system
n03436182 ghetto_blaster
n03436182 boom_box
n01909906 polyp
n03720163 map
n02027897 greenshank
n02822579 bedstead
n03514451 hemostat
n12647376 bird_cherry
n02150134 mastiff_bat
n04560882 water_jump
n02581482 mackerel_scad
n07588817 vichyssoise
n02678897 adapter
n02678897 adaptor
n03801533 vaudeville_theater
n03801533 music_hall
n03801533 vaudeville_theatre
n04232312 skybox
n02522399 cod
n02522399 codfish
n02836035 bicycle_wheel
n02266050 dobson
n02266050 dobsonfly
n04497442 tun
n03342127 finger_painting
n04150980 scraper
n11774513 frangipani
n02010272 cattle_egret
n07897116 retsina
n01322508 wolf_cub
n11532682 volva
n04378956 tabi
n03710421 maildrop
n12665048 bedstraw
n07770763 pumpkin_seed
n04539794 voile
n02681392 adobe
n02681392 adobe_brick
n03560860 ignition_coil
n04403925 telescopic_sight
n01915700 sea_pen
n02732572 arabesque
n01556182 spotted_flycatcher
n04447028 toilet_bowl
n12128490 knotgrass
n01636829 dusky_salamander
n02900705 briefcase
n10092794 first_lady
n12728656 dwarf_willow
n03770316 ministry
n03126090 cramp
n03319457 false_face
n04168541 seine
n02403740 heifer
n01633406 hellbender
n04472563 transmission_shaft
n02011805 american_bittern
n02481366 mountain_gorilla
n11694469 ilama
n02448060 meles_meles
n12117017 crabgrass
n04969540 steel_blue
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02871147 bookmark
n03500389 hay_bale
n03198500 dildo
n11924445 burdock
n03492087 hansom
n03492087 hansom_cab
n13001206 toadstool
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n04104770 romper
n03260504 dynamo
n04175574 service_club
n04210120 shredder
n04592465 wine_maker
n04592465 winery
n04266375 spacesuit
n12084890 stanhopea
n01321770 orphan
n03810952 national_monument
n07868830 galantine
n01548301 kingbird
n02982416 catboat
n04070545 refrigeration_system
n04146976 school_system
n03602081 jolly_boat
n03602081 jolly
n01596273 sand_martin
n07608245 marzipan
n04487894 troopship
n04492749 truss_bridge
n03421669 gas_guzzler
n04283585 spokeshave
n09454153 talus
n09454153 scree
n02993368 thurible
n02993368 censer
n04562496 waterspout
n00443231 floating
n12365158 maria
n02568959 grouper
n02786837 band_saw
n02786837 bandsaw
n12669803 lemonwood
n04346157 stun_gun
n11769803 golden_trumpet
n02806762 bath_chair
n03688707 long_underwear
n04475309 trap_door
n11939699 bellis_perennis
n07751737 damson
n11790936 tuckahoe
n11790936 peltandra_virginica
n03137579 crosspiece
n12152532 cotton_grass
n03785237 moquette
n02630281 sailfish
n03698723 lyceum
n07813579 seasoned_salt
n02563792 bluegill
n01519563 cassowary
n03381450 force_pump
n02179012 blister_beetle
n02493224 uakari
n02307325 tent_caterpillar
n04165409 sectional
n02689144 airframe
n01497118 sawfish
n07721195 pimento
n07721195 pimiento
n03436417 gift_shop
n04325208 stockyard
n01977485 stone_crab
n03724066 mascara
n04128710 sailcloth
n09438940 snowdrift
n02030035 ruff
n13065089 puccinia_graminis
n13065089 wheat_rust
n03369407 fluid_drive
n02378415 warhorse
n03676087 lip_gloss
n12303083 forsythia
n02850950 blimp
n02850950 sausage
n04388473 tandoor
n12697152 cedrela_odorata
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n03543012 hot_line
n07921615 hard_cider
n02519472 brown_bullhead
n07824702 paprika
n12279772 quercus_virginiana
n03145719 cue_ball
n03040376 white_room
n03040376 clean_room
n10735173 typist
n04613939 zamboni
n07890540 guinness
n03431570 gearbox
n03431570 gear_box
n01636127 lungless_salamander
n03205304 direction_finder
n01594787 barn_swallow
n01446760 killifish
n04322801 stock_car
n02522722 atlantic_cod
n01998741 acorn_barnacle
n02433318 fallow_deer
n02433318 dama_dama
n05581932 cuticle
n07805594 birdseed
n07805594 bird_food
n03367410 florist_shop
n03367410 florist
n02803809 basset_horn
n04251791 snowboard
n02084732 barker
n02084732 doggy
n02084732 doggie
n02084732 pooch
n13124358 saprobe
n12639584 prunus_domestica
n03232309 drainage_ditch
n03865557 flyover
n03865557 overpass
n04532504 sacristy
n04532504 vestry
n00288384 piaffe
n03487090 handlebar
n12681579 black_haw
n01488038 whale_shark
n03986949 portmanteau
n03986949 gladstone
n02921406 burberry
n04462011 toy_box
n01848840 baldpate
n03462110 grosgrain
n07848093 sour_cream
n03704834 magic_lantern
n06359657 portal_site
n06359657 portal
n03369276 flugelhorn
n12784371 roridula
n04173907 serape
n07846802 whole_milk
n04416005 testudo
n02129991 liger
n02052204 white_pelican
n03595264 jerkin
n11939180 balsamroot
n04107984 roost
n07839730 soubise
n07828642 vanilla_bean
n03628831 crumhorn
n09410224 rift_valley
n02884994 box_camera
n07896422 dubonnet
n07586099 marmite
n02838345 bilge_pump
n02610373 bergall
n04410886 tensiometer
n03206282 disco
n03206282 discotheque
n02967626 underlay
n01860497 screamer
n03646809 latrine
n03767745 minaret
n12658846 service_tree
n01396617 stentor
n02645953 sea_raven
n02596381 croaker
n03103396 cooling_tower
n03430313 gavel
n07851443 double_cream
n04570815 weekender
n03465151 guard_ship
n07875086 loblolly
n02652132 butterflyfish
n09270735 sand_dune
n09270735 dune
n11989393 edelweiss
n12663359 coffea_canephora
n12663359 robusta_coffee
n03205143 directional_microphone
n02092173 staghound
n02065407 minke_whale
n01323261 suckling
n01829869 hoopoe
n12914923 vervain
n12914923 verbena
n02974348 caryatid
n07601175 lemon_peel
n01606522 goshawk
n03582959 inverter
n04489695 trousseau
n07741138 macoun
n01938454 hirudo_medicinalis
n11771924 carissa_macrocarpa
n04967801 sage_green
n12705013 milkwort
n07925116 pineapple_juice
n02976455 casement_window
n02708711 analyser
n02708711 analyzer
n02423589 springbok
n11656123 huon_pine
n07902799 akvavit
n07902799 aquavit
n07909593 drambuie
n02660208 halibut
n02129837 bengal_tiger
n02538216 speckled_trout
n02538216 brook_trout
n04515729 upstairs
n07931870 may_wine
n02775039 luggage_van
n02775039 baggage_car
n03135030 croquet_mallet
n02190790 musca_domestica
n02190790 house_fly
n02190790 housefly
n01839086 green_woodpecker
n11650558 yellowwood
n11613867 limber_pine
n07722485 scallion
n07722485 spring_onion
n04427559 3d_radar
n03692136 smoking_jacket
n03768823 minelayer
n14891255 greek_fire
n11849871 mammillaria
n11943660 ruddles
n07868200 french_toast
n04502851 .22
n04502851 twenty_two
n01337734 poliovirus
n04383839 taffeta
n03783873 monoplane
n07609728 turkish_delight
n08782627 aegean_island
n01906749 sponge
n02918112 bullring
n03090000 conference_table
n03090000 council_board
n02584145 cardinal_tetra
n12883628 gerardia
n03123917 cowbell
n10386984 outfielder
n03382413 foredeck
n04502670 tweeter
n03349296 firkin
n04167346 seeder
n03460297 grindstone
n12726159 golden_willow
n04067818 refectory
n04607242 wringer
n12934479 caraway
n03662452 lie_detector
n07567139 food_color
n07567139 food_colouring
n07567139 food_coloring
n07567139 coloring
n07567139 colouring
n13882487 heptagon
n12139196 broomcorn
n07643200 strawberry_jam
n13868515 s_shape
n03205458 dirk
n03618678 king_post
n03950647 pitch_pipe
n03262932 lounge_chair
n03262932 easy_chair
n12726528 arctic_willow
n07600285 bubble_gum
n02930645 byway
n00452864 beagling
n13915023 ovoid
n12393269 ramee
n12393269 ramie
n02281136 large_white
n02498743 slender_loris
n03293863 equatorial
n04509171 undies
n04293258 squelch
n04533499 victrola
n07867164 falafel
n09199101 anthill
n04526964 ventilator
n01526521 songster
n01526521 songbird
n12154773 screw_pine
n12154773 pandanus
n03487886 hand_pump
n07621497 sabayon
n12862512 plectranthus
n03530511 hone
n14858292 litter
n03890514 totalisator
n03337494 file_server
n11622368 grand_fir
n04006411 probe
n03490884 hanger
n04245847 smart_bomb
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n07935288 hyson
n02147591 cave_bat
n03628071 kohl
n03684489 lockring
n11487732 sundog
n02319555 sand_dollar
n07829331 wine_vinegar
n03396580 friary
n02127482 lynx_rufus
n02127482 bobcat
n02356977 black_squirrel
n07585015 beef_stock
n07585015 beef_broth
n07835921 bourguignon
n07827750 poppy_seed
n07564796 pap
n02561514 muskellunge
n04555600 washtub
n04226464 skein
n12038898 rampion
n13880551 right_triangle
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n08500819 interplanetary_space
n02700895 amati
n03586631 ironmongery
n11800236 ginseng
n03325941 stetson
n03325941 trilby
n03325941 felt_hat
n03325941 homburg
n03325941 fedora
n04015908 protractor
n03718458 manor_house
n03718458 manor
n02953455 cantle
n04412416 teepee
n04412416 tipi
n04412416 tepee
n04559166 water_cooler
n03378174 food_processor
n02874442 bootjack
n12766043 mombin
n03939178 pilot_boat
n04082710 retaining_wall
n01856553 greylag_goose
n01856553 greylag
n04420720 thermocouple
n03547229 hovercraft
n11682659 gemma
n02324514 lapin
n03914831 percale
n03382104 forecastle
n03953901 placket
n02937010 cagoule
n03640850 lanolin
n10467179 president
n03848033 open_circuit
n00887544 team_sport
n07880213 terrine
n02831595 bermuda_shorts
n01750437 tiger_snake
n03228254 doublet
n12311579 syringa_vulgaris
n11721337 lesser_celandine
n04567593 meteorological_satellite
n04567593 weather_satellite
n11838916 bougainvillea
n07698543 reuben
n04387706 tamp
n04387706 tamper
n01573240 eastern_meadowlark
n07839055 nantua
n12651229 pyracantha
n12651229 firethorn
n07591162 oyster_stew
n13108481 sapling
n01807105 tragopan
n07849733 whey
n04358874 superstructure
n01555004 pitta
n11761650 inga
n04349306 subway_train
n04054361 rapier
n04054361 tuck
n12128071 paspalum
n03413124 gibbet
n02379430 walking_horse
n02519340 pout
n11622184 fraser_fir
n02217563 chalcid_wasp
n02217563 chalcid
n04084889 revers
n04084889 revere
n04357121 sunroof
n03854506 oled
n12640839 mei
n12640839 prunus_mume
n11785668 caladium
n02307910 lappet
n04368365 swagger_stick
n04600912 work_clothing
n02236241 praying_mantis
n13896217 crescent
n02871005 bookend
n02491107 tamarin
n02562796 crappie
n03176594 deodorant
n02814774 beachwear
n12029635 coltsfoot
n02202124 culex_quinquefasciatus
n15091669 pyridoxal
n15091669 vitamin_b6
n15091669 pyridoxine
n15091669 pyridoxamine
n02050809 dabchick
n02050809 little_grebe
n12531727 gliricidia
n07918879 toddy
n03600285 riding_breeches
n03600285 jodhpurs
n04141198 saxhorn
n02184473 pediculus_humanus
n02676938 acropolis
n02414290 merino_sheep
n02414290 merino
n03776997 mock_up
n03244919 driving_wheel
n02212958 paper_wasp
n01617443 bearded_vulture
n01617443 lammergeier
n01690466 glass_lizard
n12524188 blackwood
n03620967 kitchen_table
n02488894 guereza
n07818133 fenugreek
n07567980 kibble
n01528396 wagtail
n02776825 balaclava
n04397768 teakettle
n07577538 nosh
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n12827907 manroot
n04017571 psychrometer
n03169063 decoder
n03365374 flood
n03365374 floodlight
n01943087 ormer
n01717467 velociraptor
n14820180 concrete
n02244173 assassin_bug
n03270165 electrical_system
n02843909 biretta
n03501152 hazard
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n04448070 toilet_water
n02407276 galloway
n07895595 chianti
n07696839 club_sandwich
n03751269 mess_jacket
n02869249 castanets
n02869249 clappers
n02869249 bones
n07836269 espagnole
n12945177 water_parsnip
n03837698 oast_house
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n10469874 press_photographer
n04061969 niche
n04061969 recess
n04530283 vertical_tail
n12294124 gentianella
n03485198 hand_mirror
n01483830 porbeagle
n02823848 beer_hall
n12932173 archangel
n04168084 segmental_arch
n08640962 rough
n02397744 collared_peccary
n02397744 javelina
n03668279 light_pen
n04060448 rebozo
n02469914 primate
n03275681 electrolytic_capacitor
n03275681 electrolytic
n12858150 monarda
n02864593 bollard
n02864593 bitt
n00434075 tumbling
n00434075 acrobatics
n13181811 walking_fern
n01817263 popinjay
n04048441 railroad_tunnel
n03533654 hookup
n09400987 pulsar
n01881564 cuscus
n03416775 garand_rifle
n03416775 garand
n02823124 pager
n02823124 beeper
n11695974 cananga_odorata
n02094721 manchester_terrier
n03267113 eight_ball
n10560106 schoolmate
n10560106 classmate
n03373943 flying_buttress
n07803992 wheat_germ
n07846471 condensed_milk
n04124573 saddle_seat
n04125541 safe_house
n04434531 tie_rod
n12946849 cornel
n12946849 dogwood
n07689003 johnny_cake
n07689003 johnnycake
n11853356 christmas_cactus
n07910970 kahlua
n02375438 stablemate
n02375438 stable_companion
n02416104 barbary_sheep
n07829248 cider_vinegar
n07740461 red_delicious
n12968136 sclerotinia
n01548492 western_kingbird
n07756951 watermelon
n11984542 inula
n04611351 yardarm
n07886176 hooch
n01613807 eaglet
n03543394 hot_rod
n00466630 match_play
n07845087 formula
n03587205 irrigation_ditch
n01569566 blackpoll
n02811618 battle_cruiser
n02485371 grivet
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n07888465 white_beer
n07888465 wheat_beer
n02415130 urial
n01504344 nestling
n01504344 baby_bird
n02687682 air_cushion
n02687682 air_spring
n04003241 primus
n09289331 glacier
n12779603 pitcher_plant
n12648693 prunus_salicina
n12597466 saw_palmetto
n12466727 death_camas
n08539072 downtown
n08539072 business_district
n12340383 tupelo
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n05545879 foramen_magnum
n03080731 compass_card
n12507823 rooibos
n12421137 hippeastrum
n12656369 framboise
n12656369 rubus_idaeus
n12305089 black_ash
n03646296 lathe
n09834699 ballet_dancer
n10721321 traffic_cop
n03911767 penlight
n01797601 sage_grouse
n12215022 honeypot
n12215022 king_protea
n04249882 snifter
n07695652 graham_cracker
n04288272 spring
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n04578112 whipcord
n04461437 town_hall
n09452291 swale
n02390738 kiang
n01673282 tuatara
n03637787 lancet
n03637787 lancet_arch
n03802393 muslin
n02431976 sika
n07760755 thompson_seedless
n02513248 rough_fish
n07873464 pilaf
n12345899 rhizophora_mangle
n12345899 mangrove
n02871824 boom
n02901114 briefs
n13111881 bonsai
n01903346 scute
n03492922 tin_hat
n03492922 hard_hat
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n07926442 orangeade
n03859608 outfall
n01879217 pademelon
n04328580 secondary_cell
n12754648 field_maple
n12754648 acer_campestre
n07924655 must
n07693223 schnecken
n04187233 overlay
n04187233 sheathing
n06614901 outtake
n02432511 mule_deer
n02425086 mountain_nyala
n04397452 teacup
n04229737 ski_lodge
n08560295 dude_ranch
n03980478 pommel_horse
n03987376 portrait_lens
n01665932 snapping_turtle
n03769610 minibar
n01558765 ring_ouzel
n12338146 spotted_gum
n01778217 ixodes_ricinus
n04257223 soft_pedal
n00442981 dive
n00442981 diving
n03588841 jabot
n07687381 baguet
n07687381 baguette
n13163553 deadwood
n11950345 chrysanthemum
n04601938 workpiece
n03541269 hospital_ship
n03772674 minuteman
n12861345 phlomis
n02046939 black_guillemot
n02852360 blister_pack
n07865196 chop_suey
n04289027 sprinkler
n12865824 salvia_officinalis
n12865824 ramona
n01365885 neisseria_gonorrhoeae
n07936015 spring_water
n04586072 shelterbelt
n04586072 windbreak
n04497801 tuning_fork
n02533834 anchovy
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n03688066 long_iron
n03166809 death_house
n03166809 death_row
n01538059 reed_bunting
n02861387 bodice
n07714287 chinese_cabbage
n04095109 ritz
n12320414 water_hickory
n04134523 sandbox
n03974070 pogo_stick
n01397871 seagrass
n07921834 scrumpy
n04233715 slacks
n02876084 bosom
n07892418 vintage
n01857632 honker
n01857632 canada_goose
n03309465 ocular
n03309465 eyepiece
n03219483 dollhouse
n07898247 soave
n01557962 mistle_thrush
n00455076 overcast
n04292572 squawk_box
n02409038 anoa
n01693783 chameleon
n01693783 chamaeleon
n03300443 ethernet_cable
n02095050 fox_terrier
n03487444 hand_lotion
n12472024 clintonia
n03004409 chambray
n03858085 ossuary
n01880716 bettong
n01916481 sea_fan
n11728945 black_cohosh
n04413969 terraced_house
n03684143 lock_gate
n13067330 ustilago_maydis
n07593774 ready_mix
n12176953 upland_cotton
n13147689 malvasia
n02160947 social_insect
n10474064 princess
n02793684 barndoor
n02411999 ewe
n02377063 ridgling
n12766595 poison_sumac
n12332030 pitanga
n07733005 garden_cress
n01533339 canary
n12983048 phytophthora_infestans
n04409911 tenon
n02392434 indian_rhinoceros
n02124623 wildcat
n02424589 lesser_kudu
n12622875 agrimonia
n12622875 agrimony
n03937931 pillion
n04348070 submarine_torpedo
n04064862 recovery_room
n12807251 london_plane
n03285578 encaustic
n04244379 penstock
n04244379 sluice
n03039259 clay_pigeon
n03251932 dry_fly
n04135315 kotex
n04135315 sanitary_napkin
n04499810 turnbuckle
n02663211 turbot
n01646388 bufo_marinus
n01646388 agua
n02796318 barrette
n03556173 i_beam
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n07852229 stilton
n09462600 troposphere
n07592481 beef_stew
n04041747 radio_antenna
n00449168 speed_skating
n04225222 sixpack
n04225222 six_pack
n07624466 turnover
n02085272 lapdog
n07600696 candy_apple
n07600696 caramel_apple
n02987379 slouch_hat
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n03599964 jobcentre
n13027557 aspergillus_fumigatus
n05467758 astrocyte
n04448361 token
n02230187 field_cricket
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n02725872 anvil
n09858165 black_belt
n04419642 theremin
n12982468 pythium
n00449892 camel_racing
n07870167 lasagna
n07870167 lasagne
n02073831 manatee
n07862348 spareribs
n04091466 rigger
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03145277 cuddy
n07741804 winesap
n03260206 dye_works
n07926250 lemonade
n07688898 hushpuppy
n12808007 arizona_sycamore
n07894965 pinot_noir
n02682407 aeolian_harp
n00447221 tobogganing
n07879953 tempura
n12402840 rubber_plant
n01807828 grey_partridge
n04045644 balk
n04045644 baulk
n04045644 rafter
n11645590 wollemi_pine
n03418749 garibaldi
n04150371 scow
n07822845 chili_sauce
n02387093 percheron
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n03237212 dress_blues
n02814116 bb_gun
n03439348 glebe_house
n04200537 shoehorn
n12385566 mignonette
n01651487 cricket_frog
n03238879 dress_shirt
n04443766 toby_jug
n04075715 rendering
n07871588 porcupines
n04373089 switchblade
n12519563 crotalaria
n03774461 miter
n03774461 mitre
n04302988 stanley_steamer
n03006788 chantry
n06274092 long_distance
n03067212 cold_chisel
n00446980 archery
n12263038 american_chestnut
n02900459 bridle_path
n07607967 cough_drop
n07607967 troche
n03549732 promenade_deck
n03549732 hurricane_deck
n03617594 picture_tube
n03617594 kinescope
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n07720277 chard
n02462213 coronet
n10316862 military_leader
n04595855 wiring
n02375302 roan
n04590263 windowsill
n12750767 leatherwood
n04189651 sheet_piling
n04189651 sheet_pile
n04072960 relay
n09357346 molehill
n11668117 monocotyledon
n11668117 monocot
n03600475 jodhpur
n08618831 perihelion
n03195959 dat
n02898369 brickwork
n13022709 mycelium
n03326371 feedlot
n02234355 american_cockroach
n03019938 chintz
n02454794 dasypus_novemcinctus
n02454794 peba
n13150378 cubeb
n07908923 chartreuse
n02761034 automatic_transmission
n09415671 river_bottom
n09415671 riverbed
n07815839 black_pepper
n04206356 shotgun
n03529629 homestead
n09885866 furniture_maker
n09885866 cabinetmaker
n02680638 adjoining_room
n03152951 cutaway
n03051249 clothespin
n12304286 swamp_ash
n00470830 hurling
n03760310 microprocessor
n03180865 detached_house
n03180865 single_dwelling
n03177059 departure_lounge
n03703862 madras
n01668892 river_cooter
n01668892 cooter
n03304197 exocet
n04110178 rose_window
n04110178 rosette
n03721047 marble
n04335693 street_clothes
n12072722 masdevallia
n03894677 parts_bin
n02839592 billiard_room
n02839592 billiard_hall
n02839592 billiard_parlor
n04542095 voting_machine
n02964843 cargo_container
n03736064 meat_grinder
n03399971 fruit_machine
n01563128 warbler
n07902937 arrack
n07902937 arak
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n02976350 casement
n04476116 dragger
n04476116 trawler
n12218274 grevillea_robusta
n12218274 silky_oak
n04327682 stopcock
n04253057 snuffbox
n07906111 vodka
n03204558 dip_switch
