n02212958 paper_wasp
n07628068 phyllo
n04093775 riot_gun
n01542786 weaver
n03914831 percale
n01664674 olive_ridley
n11735570 golden_seal
n11735570 goldenseal
n03846431 olympian_zeus
n03360133 flat_arch
n07613266 tiramisu
n03257210 duplex
n04312916 steering_linkage
n07895710 cabernet_sauvignon
n07895710 cabernet
n04467506 trailer_park
n03487090 handlebar
n03883054 panic_button
n03028596 church_bell
n03452594 grandfather_clock
n03452594 longcase_clock
n01531512 siskin
n03620353 kitchenette
n04969242 sapphire
n04969242 cerulean
n04969242 azure
n04542595 vox_humana
n03351151 fishhook
n11675025 rosebud
n01488038 whale_shark
n04000592 press_box
n03477410 halberd
n03832144 nosewheel
n01971280 squid
n02403740 heifer
n01557962 mistle_thrush
n13171797 water_sprite
n02169705 flea_beetle
n03180732 destroyer_escort
n07921615 hard_cider
n02643836 stonefish
n05263448 attilio
n09210862 atoll
n02060569 manx_shearwater
n02662993 brill
n09260907 tillage
n09260907 farmland
n09260907 tilth
n09260907 ploughland
n09260907 cultivated_land
n02768655 back_brace
n03903133 peavy
n03903133 peavey
n04025633 purdah
n00442437 bathe
n12856287 spearmint
n03322704 greenmarket
n03322704 green_market
n02880842 bowie_knife
n03253279 duckpin
n02814428 beach_towel
n09283866 foreshore
n02726017 ao_dai
n01990516 squilla
n04498873 turbogenerator
n03781683 money_belt
n07904934 ouzo
n12306717 jasmine
n01332181 marburg_virus
n01596608 purple_martin
n03279508 electron_microscope
n02124623 wildcat
n03465818 guidance_system
n04559620 water_filter
n03499468 hauberk
n03178674 derringer
n04202142 shooting_lodge
n03572631 inlay
n03441345 glove_compartment
n04052658 ranch_house
n02243209 water_boatman
n04344734 studio_apartment
n04344734 studio
n04124202 saddle_blanket
n11603835 macrozamia
n03999160 presbytery
n03229526 downstage
n03994008 powder
n02941845 aventail
n02941845 camail
n01946630 nerita
n11625632 white_spruce
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n12303083 forsythia
n10735984 umpire
n10735984 ump
n03716228 mammogram
n14820180 concrete
n12604460 rumex_acetosella
n07582441 relish
n03149135 curb
n03149135 curb_bit
n04561965 water_pump
n03828020 nonsmoker
n04591631 wine_bar
n03163381 dashiki
n03469903 gunny_sack
n03635032 lamasery
n01596273 sand_martin
n03128427 crazy_quilt
n07859796 sugar_syrup
n02065263 sei_whale
n04341288 strop
n03840823 octant
n12862512 plectranthus
n07818133 fenugreek
n03708962 magnetron
n03446268 club_head
n03446268 clubhead
n02327028 jackrabbit
n03759661 micrometer
n04381073 tablespoon
n04151108 scratcher
n04524594 velcro
n03173270 delft
n04070964 refrigerator_car
n13050397 bracket_fungus
n03423224 gas_furnace
n10041887 earner
n05257476 bouffant
n02476567 australopithecus_afarensis
n03052464 haberdashery
n03052464 clothing_store
n02270623 silverfish
n03129001 creamer
n09262690 dale
n03177708 depressor
n07574176 potluck
n12658308 rowan_tree
n12658308 sorbus_aucuparia
n12658308 rowan
n07898247 soave
n03302938 exhaust
n03302938 exhaust_system
n04266375 spacesuit
n03606251 junk_shop
n12631331 avens
n10253296 legal_representative
n12647376 bird_cherry
n01407798 green_algae
n14810561 choline
n03131967 cricket_ball
n07591961 paella
n03229244 joggle
n03229244 dowel
n03268918 electrical_cable
n07774842 pine_nut
n03844233 oil_paint
n04180229 sewing_room
n00453396 duck_hunting
n00453396 ducking
n04107598 roomette
n02127381 canada_lynx
n11676850 gynophore
n04403413 zoom_lens
n04403413 telephoto_lens
n02073831 manatee
n03528523 home_computer
n07859142 saccharin
n04208065 shoulder_patch
n12294124 gentianella
n03668803 lilo
n01790398 cornish
n07828378 msg
n07828378 monosodium_glutamate
n02578771 amberjack
n01947139 neritina
n12168565 lobelia
n12286826 hornbeam
n02843029 birchbark
n02843029 birch_bark
n06596474 news_magazine
n03162460 darkroom
n03225458 dosimeter
n03011018 chatelaine
n02186153 flea
n02352591 dormouse
n09239302 cavern
n01854700 goosander
n02015357 weka
n12477163 agave_americana
n03320519 fancy_dress
n03320519 masquerade
n07924276 nectar
n02415829 mouflon
n03127531 crash_barrier
n11771924 carissa_macrocarpa
n03906224 pegboard
n12047345 brassavola
n03519387 tower_block
n03519387 high_rise
n02407071 durham
n02407071 shorthorn
n02685995 airbrush
n02378415 warhorse
n02655848 porcupinefish
n01904806 scallop_shell
n12773651 caimito
n07609215 sugar_candy
n02117512 striped_hyena
n01323068 tiger_cub
n01340522 polyoma_virus
n01340522 polyoma
n04251701 snowbank
n02327842 snowshoe_hare
n04585318 wimple
n07894551 chablis
n03536122 horizontal_stabiliser
n03536122 tailplane
n03536122 horizontal_stabilizer
n03123809 cowhouse
n03123809 cow_barn
n03123809 cowshed
n03123809 byre
n12304703 fraxinus_excelsior
n15091473 vitamin_b2
n15091473 riboflavin
n03439631 glengarry
n02425086 mountain_nyala
n03226880 double_door
n03864692 overhead_projector
n03529175 home_room
n03529175 homeroom
n07835701 bercy
n07904865 grog
n02587300 mangrove_snapper
n07913393 bloody_mary
n04579230 whispering_gallery
n02184589 head_louse
n03963483 playbox
n12621945 cherokee_rose
n11758276 golden_wattle
n11758276 acacia_pycnantha
n03362639 fleece
n07605597 chocolate_fudge
n02565072 smallmouth_bass
n02565072 smallmouth
n03518135 highball_glass
n11662128 pacific_yew
n02764398 axe_handle
n03002816 chalet
n07616748 banana_split
n12402840 rubber_plant
n13139647 husk
n03593222 japan
n03957315 planter
n02418770 goral
n12926039 hevea_brasiliensis
n12753573 red_maple
n03134394 crookes_tube
n04488202 trophy_case
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n01396617 stentor
n12737383 loranthaceae
n12737383 family_loranthaceae
n08579352 grainfield
n03796605 mudguard
n03983712 popper
n03788047 mosaic
n07597263 sweetmeat
n12117695 barnyard_grass
n03688405 long_sleeve
n04332074 straight_razor
n05258051 forelock
n03753077 meter
n01350226 bacillus_anthracis
n02881757 bowler
n02881757 bowler_hat
n02881757 derby
n04570958 weighbridge
n11682659 gemma
n12180168 hibiscus_tiliaceus
n12180168 mahoe
n11736694 nigella
n04434531 tie_rod
n04518643 valenciennes
n01668436 redbelly
n12475774 pia
n12782915 dionaea_muscipula
n07932614 rickey
n13001529 agaricus_campestris
n04175574 service_club
n04137089 sash_window
n03340723 finder
n03340723 viewfinder
n09398076 pothole
n04083649 retort
n07804543 brown_rice
n01495701 ray
n03236093 dreadnought
n03236093 dreadnaught
n01397690 arame
n02407521 guernsey
n01876667 bilby
n03518631 high
n03518631 high_gear
n07621264 nonpareil
n01808291 rock_partridge
n03222722 doorframe
n03222722 doorcase
n12552893 restharrow
n01612628 caracara
n01671479 desert_tortoise
n13896217 crescent
n02901620 brigantine
n12124818 lolium_perenne
n12124818 perennial_ryegrass
n13882201 pentagon
n04086663 rheometer
n04097760 roaster
n07807922 fruit_salad
n06267655 gazette
n02427470 kob
n02276355 red_admiral
n04020912 pullman
n04020912 pullman_car
n01646388 bufo_marinus
n01646388 agua
n03736147 meat_hook
n04414319 terra_sigillata
n04414319 samian_ware
n01487506 sand_tiger
n01487506 sand_shark
n02681392 adobe
n02681392 adobe_brick
n04192361 sheltered_workshop
n03164929 davit
n12495895 gleditsia_triacanthos
n12495895 honey_locust
n11619455 western_larch
n03318136 fairlead
n02561514 muskellunge
n03143400 crystal_detector
n04072551 rein
n03870105 pace_car
n04316498 stereoscope
n15092059 niacin
n15092059 nicotinic_acid
n03049924 cloth_cap
n03049924 flat_cap
n04112430 rotor_head
n03374649 flywheel
n02663211 turbot
n01477875 sea_lamprey
n04046974 rail_fence
n12903014 tamarillo
n07860629 manna
n13915023 ovoid
n04114428 roundhouse
n09270657 drumlin
n02432704 blacktail
n02432704 blacktail_deer
n01793715 orpington
n02344175 jird
n12982468 pythium
n09466678 uphill
n04343511 student_center
n04232312 skybox
n03105306 coracle
n02513727 parr
n07615569 tutti_frutti
n01804653 northern_bobwhite
n12890265 speedwell
n12890265 veronica
n03729482 matchlock
n02122510 alley_cat
n03141702 crusher
n03138344 crowbar
n03138344 pry
n02875948 borstal
n02723165 antiperspirant
n09309168 ice_floe
n09309168 floe
n06592281 rock_opera
n03585778 iron_horse
n03383099 foresail
n03823111 nib
n03282295 embassy
n03878963 palisade
n03283221 emergency_room
n04219424 silk
n04545984 walk_in
n12369309 hypericum_perforatum
n03823312 nicad
n02028451 lesser_yellowlegs
n02202006 culex_pipiens
n04343740 student_union
n09618880 ex_president
n03432061 gearset
n02380464 polo_pony
n03116008 couchette
n03617594 picture_tube
n03617594 kinescope
n07852833 camembert
n04431025 thumbhole
n02333909 rattus_rattus
n02333909 black_rat
n03995265 power_cord
n02161338 defoliator
n03643491 lgb
n02450677 beech_marten
n11757017 gidgee
n04486616 troika
n12282737 betula_pubescens
n12282737 downy_birch
n12282737 white_birch
n02850950 blimp
n02850950 sausage
n07867616 cheese_fondue
n04350688 sugar_refinery
n02378541 cavalry_horse
n03980478 pommel_horse
n12183452 malope
n02064000 bowhead_whale
n02064000 bowhead
n02064000 greenland_whale
n03491032 hang_glider
n03381231 forceps
n04234763 slate_pencil
n03062336 cocotte
n11710136 southern_magnolia
n11710136 bull_bay
n04355267 sun_deck
n11691857 lip
n07744811 blackberry
n04070207 refracting_telescope
n03471779 guy
n03198500 dildo
n02960690 karabiner
n02960690 carabiner
n12428076 martagon
n04247544 smoothbore
n11839823 mirabilis_jalapa
n02919890 bungee_cord
n02919890 bungee
n12968136 sclerotinia
n13044375 giant_puffball
n14853210 high_explosive
n07938313 soul_food
n03171228 defence_system
n03171228 defense_system
n03731019 mattock
n03465500 guarnerius
n03974070 pogo_stick
n07836077 brown_sauce
n11615607 jack_pine
n10382710 organ_grinder
n15092751 naphthoquinone
n15092751 vitamin_k
n04104147 rolodex
n03556173 i_beam
n03824999 nightshirt
n03440216 gps
n03759243 microfiche
n01583495 currawong
n02414290 merino_sheep
n02414290 merino
n03822656 newsstand
n03465605 guesthouse
n02535759 landlocked_salmon
n01442972 minnow
n12946849 cornel
n12946849 dogwood
n03125057 cpu_board
n01318894 pet
n02412210 wether
n04146862 school_ship
n04146862 training_ship
n04001265 pressure_cooker
n03652729 lean_to
n12051103 red_helleborine
n07845702 raw_milk
n04354026 summer_house
n07908567 amaretto
n11625003 picea_abies
n11625003 norway_spruce
n03688066 long_iron
n04278447 spinnaker
n03939178 pilot_boat
n07891189 near_beer
n02588286 grunt
n02822762 beefcake
n02396088 sow
n12932365 angelica_sylvestris
n01882125 flying_squirrel
n12520406 guar
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n02196896 apple_maggot
n04973291 ecru
n04973291 beige
n13145040 vitis_labrusca
n02098906 water_dog
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n03887512 paper_mill
n13862552 equilateral
n03232417 drainage_system
n03690851 lota
n07704205 congee
n07704205 jook
n03089753 conference_center
n03089753 conference_house
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n03780799 moleskin
n12599874 psyllium
n12735160 santalum_album
n12735160 sandalwood_tree
n03625943 knitwear
n02533834 anchovy
n03165616 day_school
n12320806 bitternut
n03601442 jdam
n01617766 egyptian_vulture
n03698815 lychgate
n13192625 shield_fern
n07835921 bourguignon
n01339083 hs1
n12486574 flax
n07835331 barbecue_sauce
n03541393 hospital_train
n12730143 salix_repens
n12730143 creeping_willow
n07913774 cobbler
n03744684 memory_chip
n02048115 horned_puffin
n04383839 taffeta
n02156871 quadruped
n12475035 wild_oats
n12475035 bellwort
n03941417 pinball_machine
n03119396 coupe
n02419336 chamois
n07881205 quesadilla
n04562262 water_ski
n01823013 cuckoo
n01558149 throstle
n01558149 song_thrush
n01558149 mavis
n02169023 sawyer
n06278475 hdtv
n04104770 romper
n04072960 relay
n07904760 hollands
n07904760 geneva
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03086457 concert_grand
n12133462 prairie_grass
n12646397 islay
n07870069 souvlaki
n12753762 striped_maple
n11759609 siris
n02266050 dobson
n02266050 dobsonfly
n07855317 velveeta
n13897528 hypotenuse
n07695187 saltine
n09376198 ocean
n01559477 hermit_thrush
n04130143 salad_bar
n02682569 aerator
n03881404 panchromatic_film
n03687928 longbow
n02904803 brocade
n04061969 niche
n04061969 recess
n04003359 prince_albert
n02181477 mealworm
n03343737 fire_alarm
n03343737 smoke_alarm
n01859496 tundra_swan
n03704834 magic_lantern
n00450998 showjumping
n15048888 spackle
n03012013 cheekpiece
n02823586 beer_garden
n04115456 rowing_boat
n12184912 pavonia
n04401828 telephone_cord
n03385295 formica
n02476870 australopithecus_africanus
n04292080 square_sail
n04181718 shade
n04302988 stanley_steamer
n12718995 quassia
n03856465 orrery
n09339810 lithosphere
n09339810 geosphere
n12463743 bog_asphodel
n07643679 grape_jelly
n03158668 dado
n03995661 power_loom
n00120010 hop
n03302671 exercise_bike
n04370600 sweatshop
n03291413 entrenching_tool
n02852043 bling_bling
n12399384 morus_alba
n12399384 white_mulberry
n11653904 kahikatea
n09344324 lunar_crater
n04320973 stirrup
n03776997 mock_up
n12443323 aspidistra
n02469914 primate
n07860447 maple_syrup
n02767956 backbench
n02204249 sandfly
n03935234 pig_farm
n03935234 piggery
n04441662 tithe_barn
n01603600 waxwing
n02757337 audiometer
n03300216 ethernet
n01606177 tercel
n13124358 saprobe
n03920641 pet_shop
n02443015 american_mink
n03386544 foucault_pendulum
n03087245 diffusion_pump
n03082450 compress
n04389854 tank_engine
n04389854 tank_locomotive
n02174659 cockchafer
n07768230 bartlett
n11986511 lactuca_sativa
n04539407 viyella
n01569060 blackburn
n11728945 black_cohosh
n03112719 corselet
n03047052 clock_tower
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n12038898 rampion
n12374418 rockrose
n12374418 rock_rose
n12058630 marsh_orchid
n12284821 alnus_glutinosa
n02749953 assembly
n01611800 gyrfalcon
n02808185 bath_salts
n03971218 plywood
n06415688 jotter
n08677424 veldt
n08677424 veld
n04171208 semaphore
n01497118 sawfish
n04555291 washroom
n09463226 tundra
n02786736 bandoneon
n04306592 stator
n02119359 silver_fox
n12270027 quercus_alba
n12906498 mandrake
n13173488 leatherleaf
n01559804 wood_thrush
n02122580 stray
n04258618 solar_telescope
n03087816 condenser_microphone
n07925500 tomato_juice
n03732458 maxi
n02598878 queenfish
n09251407 comet
n03904657 pediment
n03212406 distaff
n02990373 ceiling
n02132788 kodiak_bear
n02132788 kodiak
n07584423 borsch
n07584423 borscht
n07584423 borsht
n01938454 hirudo_medicinalis
n04265428 space_helmet
n02987950 c_battery
n00474769 hardball
n02909706 buckboard
n04459122 phaeton
n04459122 touring_car
n04459122 tourer
n12823859 bindweed
n07858336 tapenade
n03114379 cosy
n03114379 cozy
n13001206 toadstool
n12464476 hellebore
n03205458 dirk
n06266878 news_photography
n03471030 gusher
n07820297 rue
n02793930 barnyard
n02861147 bocce_ball
n13912540 stemma
n03947798 pique
n07907161 irish
n07907161 irish_whiskey
n03099274 convenience_store
n02069412 common_dolphin
n02993194 cenotaph
n02993194 empty_tomb
n12606545 dayflower
n12606545 spiderwort
n03309110 eyeliner
n03713069 main_yard
n01681940 horned_lizard
n01681940 horned_toad
n01781570 acarus
n02538985 whitefish
n02828299 belt_buckle
n10341343 music_teacher
n01750167 death_adder
n04271531 specialty_store
n03499354 hatpin
n07883384 elixir
n09438940 snowdrift
n11811706 ragged_robin
n02756854 audio_amplifier
n02725872 anvil
n11989393 edelweiss
n03538300 horsecar
n05241485 melanocyte
n03215191 dive_bomber
n10101308 football_hero
n04485423 triptych
n04445154 toga_virilis
n02388276 trotting_horse
n02388276 trotter
n04353573 sulky
n03632963 powder_room
n12683791 field_scabious
n07925608 carrot_juice
n03345837 extinguisher
n03345837 fire_extinguisher
n07687053 wafer
n03370646 fluoroscope
n03172738 delayed_action
n02927887 butterfly_valve
n01853195 eider_duck
n01853195 eider
n04310604 steam_turbine
n01914830 actinia
n04388473 tandoor
n07876893 scrapple
n03899933 patisserie
n04187233 overlay
n04187233 sheathing
n03943115 pinion
n04103206 rolling_pin
n07890750 mead
n01380754 pneumococcus
n03270854 electric_blanket
n03795976 movie_projector
n03795976 film_projector
n04335693 street_clothes
n07684164 matzah
n07684164 unleavened_bread
n07684164 matzo
n07584938 bouillon
n04038338 single_shell
n02712545 angle_iron
n03790953 motorized_wheelchair
n01557185 thrush
n07862611 beef_wellington
n01555004 pitta
n00466630 match_play
n02881906 bowline
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n03140292 crucifix
n03140292 rood
n04209509 shower_room
n02563949 spotted_sunfish
n12407890 english_elm
n02982599 catch
n02513939 spawner
n01454856 stickleback
n03019938 chintz
n02065407 minke_whale
n03655720 leisure_wear
n03508485 heat_exchanger
n07618119 duff
n09454744 tar_pit
n03489048 hand_throttle
n04331443 straightedge
n02062744 whale
n02965529 carillon
n03693707 loving_cup
n07721678 jalapeno
n12963628 powdery_mildew
n04252331 snowshoe
n02377063 ridgling
n02127292 lynx_lynx
n03258192 vacuum_bag
n12859986 catnip
n04545858 walkie_talkie
n02613181 blenny
n02613181 combtooth_blenny
n03178430 derrick
n11905392 california_poppy
n02361587 woodchuck
n02361587 groundhog
n12120347 teff
n02700064 alternator
n07619004 custard
n03383211 forestay
n03579538 interior_door
n07888465 white_beer
n07888465 wheat_beer
n03482523 hand
n03678729 little_theatre
n03678729 little_theater
n12722071 lignum_vitae
n07838441 marinara
n02964934 cargo_door
n10560106 schoolmate
n10560106 classmate
n12833985 streptocarpus
n04542095 voting_machine
n04487894 troopship
n02738741 armet
n13154494 frond
n03349892 first_class
n04047834 railroad_bed
n13024500 clavicipitaceae
n03250588 sander
n03250588 smoother
n02620578 archerfish
n02207345 queen_bee
n03602365 joss_house
n02147328 serotine
n07910538 pastis
n13095013 partial_veil
n12277800 quercus_rubra
n04204081 shopping_bag
n01848123 teal
n04103094 rolling_mill
n01915811 coral
n02127678 caracal
n02825961 bell_gable
n03487444 hand_lotion
n02307325 tent_caterpillar
n07835457 hollandaise
n12615710 pondweed
n03290096 ensign
n13090871 aril
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03501152 hazard
n03307792 external_drive
n04200258 shoebox
n07873464 pilaf
n04378956 tabi
n02846874 blackface
n07624466 turnover
n04189282 sheeting
n03533014 chicha
n03533014 hookah
n03533014 kalian
n03533014 narghile
n03533014 shisha
n03533014 water_pipe
n02735268 arch_support
n02434954 muntjac
n02434954 barking_deer
n03075946 command_module
n07851926 processed_cheese
n02977936 gambling_casino
n02977936 casino
n01699254 spectacled_caiman
n03855756 orlon
n02306825 egger
n02306825 eggar
n07905474 schnaps
n07905474 schnapps
n04164757 second_hand
n03698360 lute
n06417096 breviary
n02610664 parrotfish
n04253168 snuffer
n03607659 kalashnikov
n01635027 dicamptodon
n02823335 beer_barrel
n02321170 feather_star
n03175983 dental_implant
n03585682 iron_foundry
n14976759 pantile
n02220055 pharaoh_ant
n03244775 one_iron
n02530999 allis
n02786331 bandbox
n03856012 orphanage
n03649797 lawn_furniture
n07921834 scrumpy
n02776505 baize
n02309242 instar
n03228967 dovetail_joint
n03228967 dovetail
n03586631 ironmongery
n02340358 eastern_woodrat
n03934656 pieta
n01563945 goldcrest
n12480895 sansevieria
n00326094 rock_climbing
n09208496 asterism
n02424909 nyala
n12791064 philadelphus
n07562379 diabetic_diet
n01621635 owlet
n02910542 buckram
n02470238 simian
n04029734 pyrometer
n03309687 eyeshadow
n01683201 worm_lizard
n11617272 bristlecone_pine
n09189157 aerie
n09189157 eyrie
n01558765 ring_ouzel
n01551711 manakin
n01620135 california_condor
n04212165 shuttle_bus
n07867021 enchilada
n01892551 water_shrew
n03018209 china
n03805725 nail_polish
n02423589 springbok
n12392549 urtica_dioica
n12392549 stinging_nettle
n03326795 felt
n03557840 ice_pack
n02583890 tetra
n04062179 reciprocating_engine
n01595974 house_martin
n02027075 spotted_sandpiper
n12363301 dillenia
n02310717 woolly_bear
n02454794 dasypus_novemcinctus
n02454794 peba
n03186285 dhow
n02460451 giant_anteater
n03296081 escapement
n03938401 pillow_block
n02745492 artificial_heart
n03758894 microbalance
n12927494 candlenut
n00466524 stroke_play
n05459101 spermatid
n04578112 whipcord
n03515934 hermitage
n04287898 spray_paint
n03281673 elevator_shaft
n04134008 sandbag
n01631354 taricha_granulosa
n04533802 videocassette_recorder
n04533802 vcr
n03549732 promenade_deck
n03549732 hurricane_deck
n04313628 stela
n04313628 stele
n07608339 nougat
n03276179 electromagnet
n02778294 baldric
n02778294 baldrick
n04607869 wrist_watch
n04607869 wristwatch
n03615300 khaddar
n03615300 khadi
n11676500 pistil
n02256172 psyllid
n02256172 psylla
n03683457 lockage
n03889726 parasail
n07899292 sweet_vermouth
n04403925 telescopic_sight
n03609397 kazoo
n03031012 cigarette_case
n01710177 diplodocus
n04419868 thermal_printer
n04299963 stamp
n03837606 oast
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03592931 jammer
n02854378 blockhouse
n07842753 omelette
n07842753 omelet
n03876111 paintbox
n07720277 chard
n06273207 call_back
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n04566756 weathercock
n04268799 spark_gap
n15102455 chipboard
n15102455 hardboard
n03437430 gilt
n03437430 gilding
n04589593 window_frame
n06625062 encyclical
n12245319 azalea
n03260504 dynamo
n07879450 sushi
n12823717 convolvulus
n07834872 russian_dressing
n01365885 neisseria_gonorrhoeae
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n01423302 eimeria
n03079616 companionway
n07564796 pap
n12704513 bilimbi
n02481500 silverback
n03343560 fire
n11898639 pennycress
n02761696 car_factory
n02761696 automobile_factory
n03018712 chinese_lantern
n02209624 bumblebee
n04233295 skywalk
n04186051 shaving_soap
n04186051 shaving_cream
n04969798 greenish_blue
n04969798 aqua
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n12393269 ramee
n12393269 ramie
n02414763 argal
n02414763 argali
n03422771 gas_engine
n07765208 elderberry
n02838345 bilge_pump
n03147156 culverin
n01991520 pill_bug
n07930062 fruit_punch
n03983612 poplin
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n02856013 blue_chip
n01654637 xenopus_laevis
n03602081 jolly_boat
n03602081 jolly
n08500989 interstellar_space
n04274985 sphygmomanometer
n05482922 subarachnoid_space
n04270371 speakerphone
n03879456 pallet
n08618831 perihelion
n04210591 shrink_wrap
n01847170 duckling
n13137225 syconium
n11890150 isatis_tinctoria
n01830479 wood_hoopoe
n04464615 trackball
n03005033 chancellery
n03632852 ladder_truck
n12015959 goldenrod
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n02763306 secondary_storage
n02763306 external_storage
n04244847 smack
n02326862 european_hare
n02975994 casein_paint
n02975994 casein
n03751757 metal_detector
n02940385 call_centre
n02940385 call_center
n07807834 macaroni_salad
n07853445 edam
n02008041 heron
n07831267 tomato_sauce
n02970685 car_seat
n11661909 taxus_baccata
n06276902 rediffusion
n03228365 doubletree
n04568841 webbing
n07910152 grand_marnier
n03159535 dairy_farm
n03159535 dairy
n02427576 lechwe
n11623967 cedrus_deodara
n11623967 deodar
n02977330 cashmere
n02027357 stint
n11758122 lightwood
n02793296 bar_magnet
n03799240 multiprocessor
n15006012 roughcast
n02050809 dabchick
n02050809 little_grebe
n04110068 rose_water
n07576969 clambake
n02756977 audiocassette
n07848093 sour_cream
n03483971 handcar
n02900705 briefcase
n02115096 jackal
n07928887 root_beer
n03066849 colander
n02447762 american_badger
n12059314 dendrobium
n03837698 oast_house
n02439398 okapi
n06883725 swastika
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n02220518 army_ant
n03797390 mug
n04273796 speedometer
n04273796 speed_indicator
n11949402 chamomile
n11949402 camomile
n04325208 stockyard
n03045800 cloakroom
n12045860 arethusa
n02041678 mew
n00443692 cliff_diving
n11626826 picea_rubens
n11626826 red_spruce
n12340383 tupelo
n03818343 neon_tube
n03818343 neon_lamp
n07829331 wine_vinegar
n02406432 ayrshire
n07806774 green_salad
n07915800 rob_roy
n02796207 barrel_vault
n00467320 quoits
n00467320 horseshoes
n04365112 surrey
n02675522 achromatic_lens
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n07926442 orangeade
n08645212 weald
n04308273 stealth_bomber
n02461128 tamandua
n03294833 eraser
n02386310 workhorse
n01647640 western_toad
n03783430 eyeglass
n03783430 monocle
n13154388 pinnule
n13154388 pinna
n07759194 concord_grape
n03101664 cookie_jar
n04205505 short_sleeve
n02213543 vespula_vulgaris
n01526521 songster
n01526521 songbird
n07858197 foie_gras
n03348868 firing_chamber
n09443281 spoor
n12113195 feathertop
n08659242 coal_seam
n03293741 equaliser
n03293741 equalizer
n07892418 vintage
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n02925666 combat_boot
n02925666 buskin
n11890022 woad
n03101517 cookie_cutter
n03643149 laryngoscope
n12865824 salvia_officinalis
n12865824 ramona
n02208280 honeybee
n02208280 apis_mellifera
n02295870 underwing
n07739923 baldwin
n03056583 coaming
n02709908 and_gate
n02709908 and_circuit
n11906127 golden_cup
n04329681 storm_cellar
n00887544 team_sport
n03356279 flail
n04070415 refractometer
n07864638 tetrazzini
n02140049 flying_fox
n07768068 bosc
n13103877 snag
n01560935 whinchat
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n02125689 jaguarundi
n11793403 malanga
n09362945 mull
n01809752 hoatzin
n04406239 tv_room
n13901490 bolus
n03413684 gambrel_roof
n03413684 gambrel
n04500060 turner
n09218641 ben
n12523475 jacaranda
n12523475 brazilian_rosewood
n03391770 framework
n04502851 .22
n04502851 twenty_two
n13205058 nephrolepis_exaltata
n10007995 hotel_clerk
n10007995 desk_clerk
n02861286 bodega
n13079073 monilia
n02942349 camcorder
n07592768 ratatouille
n05449196 osteocyte
n03293863 equatorial
n11929743 artemisia_annua
n03939677 wheelhouse
n03939677 pilothouse
n12217851 grevillea_banksii
n07903841 cognac
n02970408 carryall
n02970408 tote
n02970408 tote_bag
n00825773 judo
n04281260 spittoon
n03423306 gas_gun
n02125494 ocelot
n02900459 bridle_path
n04369282 flyswatter
n04369282 swatter
n03319167 fallout_shelter
n04094060 ripcord
n04386051 tailstock
n03474896 haft
n03944024 pintle
n13225365 resurrection_plant
n03237212 dress_blues
n11697560 barberry
n04458843 touch_screen
n04458843 touchscreen
n03378442 foot
n08782627 aegean_island
n03561169 ignition_switch
n01580870 jaybird
n01580870 blue_jay
n09264803 delta
n02509515 coati
n02413050 black_sheep
n04241042 slipknot
n09231117 caldera
n04095342 rivet
n03543394 hot_rod
n04559166 water_cooler
n04432203 tiara
n03005147 chancery
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n09344724 maar
n04459018 toupee
n07816296 bay_leaf
n03347617 fire_tower
n02435216 musk_deer
n04414199 terrarium
n04436992 time_capsule
n02685365 air_bag
n02136103 bearcat
n02136103 binturong
n02351870 jerboa
n02740300 apc
n03606347 jury_box
n11545350 pecopteris
n02782681 ballot_box
n12079523 pleurothallis
n04611916 yardstick
n12584191 areca
n10536416 rock_star
n13077295 mildew
n02758863 autobahn
n01928517 nemertean
n02738449 armband
n07878647 stuffed_peppers
n03596543 jetliner
n12472024 clintonia
n01731764 coachwhip
n02029087 curlew_sandpiper
n02539894 round_whitefish
n03252324 dry_masonry
n03103396 cooling_tower
n02993368 thurible
n02993368 censer
n02618827 dragonet
n02390258 hinny
n04398688 teaspoon
n12225563 australian_pine
n07847917 light_cream
n03228533 douche
n02203152 midge
n12496427 chicot
