n03098515 control_rod
n01687128 teju
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n04570958 weighbridge
n09270657 drumlin
n03599964 jobcentre
n11598686 ephedra
n13044375 giant_puffball
n12836212 nemophila
n12754468 vine_maple
n03571625 inkpot
n07875086 loblolly
n03232309 drainage_ditch
n07860208 golden_syrup
n07860208 treacle
n03108853 cork
n03823216 niblick
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n02947660 narrowboat
n02947660 narrow_boat
n02947660 canal_boat
n03978966 polo_shirt
n01836673 poorwill
n01797601 sage_grouse
n07845166 pasteurized_milk
n02056228 adelie
n01919385 beroe
n03796605 mudguard
n03043693 clinker
n03043693 clinker_brick
n04104384 semicircular_arch
n04104384 roman_arch
n01488038 whale_shark
n03888022 parabolic_reflector
n02901481 brigandine
n07731767 belgian_endive
n03517760 hi_fi
n03416775 garand_rifle
n03416775 garand
n03262809 easel
n01548492 western_kingbird
n01334217 variola_major
n04290507 spur_gear
n04290507 spur_wheel
n07585758 gazpacho
n07871588 porcupines
n11735570 golden_seal
n11735570 goldenseal
n03456447 greasepaint
n03158414 terylene
n03158414 dacron
n04062179 reciprocating_engine
n07744811 blackberry
n04129766 sailor_suit
n04603399 workstation
n01834540 thornbill
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n03317788 faience
n03956331 planetary_gear
n03956331 epicyclic_gear
n03382413 foredeck
n04436992 time_capsule
n11646167 monkey_puzzle
n01646802 american_toad
n04292080 square_sail
n04351550 suite
n04351550 rooms
n04035836 quiver
n07598928 barley_sugar
n04450749 tongs
n01831360 tody
n09452760 swell
n07689490 cinnamon_toast
n10382710 organ_grinder
n01691217 legless_lizard
n02278024 comma
n01448594 guppy
n01448594 rainbow_fish
n03876111 paintbox
n08659331 coalface
n01852671 muscovy_duck
n12449296 camas
n12449296 quamash
n02312175 maggot
n03392648 francis_turbine
n12766043 mombin
n03616763 kick_starter
n03616763 kick_start
n03686924 log_cabin
n01807828 grey_partridge
n12495895 gleditsia_triacanthos
n12495895 honey_locust
n06267655 gazette
n12753245 sugar_maple
n12753245 acer_saccharum
n07696728 chicken_sandwich
n02975994 casein_paint
n02975994 casein
n04209613 shower_stall
n11625003 picea_abies
n11625003 norway_spruce
n04349913 suction_cup
n07914777 spritzer
n03556679 ice_axe
n03556679 piolet
n04969798 greenish_blue
n04969798 aqua
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n12092417 scarlet_pimpernel
n03051249 clothespin
n02762508 autostrada
n03892178 parquet_floor
n03892178 parquet
n02614978 gunnel
n02907082 broomstick
n02907082 broom_handle
n04497442 tun
n12218274 grevillea_robusta
n12218274 silky_oak
n02953197 cantilever_bridge
n02822064 bedsit
n02822064 bedsitter
n02689748 air_horn
n07613158 syllabub
n02593453 scup
n04070545 refrigeration_system
n04503593 twist_drill
n13879049 quadrate
n02965216 cargo_liner
n04127521 safety_razor
n01339801 cmv
n01339801 cytomegalovirus
n07605804 penuche
n07605804 panoche
n07605804 panocha
n02305929 cinnabar
n02873733 bootie
n04245218 scsi
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n04491638 trundle
n02041678 mew
n02710429 anemometer
n07881625 refried_beans
n03518305 tallboy
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n03501152 hazard
n03361550 flats
n07708398 raw_vegetable
n03745571 standing_stone
n03745571 menhir
n03646148 lath
n07896060 california_wine
n03551582 hydraulic_pump
n03551582 hydraulic_ram
n00474769 hardball
n03934656 pieta
n09315159 ion
n07919441 irish_coffee
n02089725 american_foxhound
n04273285 speculum
n01451426 soldierfish
n07588111 fish_chowder
n02196896 apple_maggot
n03543394 hot_rod
n04049585 rain_gauge
n11536673 aquatic
n04381073 tablespoon
n01956764 seashell
n01751215 banded_krait
n09335809 landfill
n01850873 canvasback
n12073991 odontoglossum
n00449796 hydroplane_racing
n10186216 wrangler
n03199775 dinette
n11927215 arnica_montana
n12937130 wild_carrot
n12937130 daucus_carota
n07888229 pilsner
n07888229 pilsener
n01688961 moloch
n02404432 longhorn
n02404432 texas_longhorn
n01668091 diamondback_terrapin
n03275681 electrolytic_capacitor
n03275681 electrolytic
n02129463 lioness
n13868515 s_shape
n03620353 kitchenette
n02432511 mule_deer
n03625646 knitting_needle
n02745611 artificial_horizon
n02317781 brittle_star
n03431570 gearbox
n03431570 gear_box
n03086457 concert_grand
n07828642 vanilla_bean
n09251407 comet
n13003254 death_angel
n13003254 death_cap
n03549589 hurdle
n11800236 ginseng
n02826886 bell_tower
n04172512 sennit
n03760310 microprocessor
n01782516 red_spider
n04294879 horse_barn
n04294879 stalls
n04294879 stable
n12340581 water_gum
n04441662 tithe_barn
n02099997 pointer
n03919096 personnel_carrier
n12685431 geranium
n02093056 bull_terrier
n01654637 xenopus_laevis
n03804211 nacelle
n12322099 mockernut_hickory
n12322099 mockernut
n07938007 multivitamin
n08500819 interplanetary_space
n03090437 conformal_projection
n02869155 bone_china
n11736694 nigella
n02696246 alembic
n02375302 roan
n07869391 hash
n04350458 suede
n02127381 canada_lynx
n12604460 rumex_acetosella
n03645577 lateen
n03645577 lateen_sail
n07560652 fare
n12290748 centaury
n03811965 naval_gun
n01857632 honker
n01857632 canada_goose
n07925327 lime_juice
n04035231 quipu
n13192625 shield_fern
n04282231 splicer
n07904760 hollands
n07904760 geneva
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n01595624 martin
n07896765 moselle
n12399384 morus_alba
n12399384 white_mulberry
n04024983 punt
n03956623 planking
n03497352 hasp
n03835197 nude
n02214499 potter_wasp
n01528396 wagtail
n04419642 theremin
n03378442 foot
n02012185 least_bittern
n03506880 hearse
n04414199 terrarium
n07921360 chocolate_milk
n12903014 tamarillo
n02009380 snowy_egret
n02610664 parrotfish
n04556533 watch_case
n02584449 caribe
n02584449 pirana
n02584449 piranha
n03075634 combine
n12507823 rooibos
n07849733 whey
n03644378 lasso
n03644378 lariat
n03644378 reata
n02181477 mealworm
n15092942 phylloquinone
n12062781 chatterbox
n08649711 bedside
n07560542 kosher
n12615710 pondweed
n03108759 corer
n12927494 candlenut
n05545879 foramen_magnum
n02842573 biplane
n02936281 caff
n11657585 nagi
n03602081 jolly_boat
n03602081 jolly
n01504344 nestling
n01504344 baby_bird
n04528079 verdigris
n02900705 briefcase
n02561803 chain_pickerel
n12183452 malope
n03123666 cover_plate
n04322801 stock_car
n12059314 dendrobium
n03948830 pistol_grip
n03941684 pincer
n03941684 tweezer
n04332580 straitjacket
n12627119 blackthorn
n04087826 ribbing
n08579352 grainfield
n12267931 cupule
n03146449 dead_end
n04488857 trouser_press
n04953296 glint
n03290096 ensign
n02527622 conger
n03935883 pilaster
n02808185 bath_salts
n12484784 bogbean
n12484784 bog_myrtle
n03002341 chairlift
n03002341 chair_lift
n12215022 honeypot
n12215022 king_protea
n03373943 flying_buttress
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n07712959 nacho
n07899292 sweet_vermouth
n04220250 silo
n07696625 ham_sandwich
n02060133 fulmar
n02733524 arch
n08500989 interstellar_space
n04295777 staddle
n02710600 aneroid_barometer
n02710600 aneroid
n05259914 pigtail
n02962938 heart_monitor
n01485479 basking_shark
n11717577 american_lotus
n11717577 nelumbo_lutea
n12777680 snowbell
n07858336 tapenade
n04387400 tambourine
n04290259 spur
n04290259 gad
n12973443 mucor
n04314522 sten_gun
n08547544 crest
n06263762 storage_medium
n03161016 dampener
n03753077 meter
n03178674 derringer
n07919894 drip_coffee
n01543175 baya
n02368116 viscacha
n07801779 alfalfa
n07621264 nonpareil
n06266973 rotogravure
n03356446 flambeau
n02505238 columbian_mammoth
n07695652 graham_cracker
n09461069 trapezium
n02843158 birdbath
n03674731 link_trainer
n02228341 katydid
n04304215 starship
n04304215 spaceship
n12475035 wild_oats
n12475035 bellwort
n07615289 sherbet
n07615289 sherbert
n04416005 testudo
n04280259 spiral_spring
n12320414 water_hickory
n02761696 car_factory
n02761696 automobile_factory
n03557840 ice_pack
n04585128 wilton
n11758122 lightwood
n02080713 bearded_seal
n02871147 bookmark
n04131929 salver
n04282992 spode
n03660562 liberty_ship
n02609302 bluehead
n03487090 handlebar
n02904505 broadside
n01318894 pet
n03995661 power_loom
n01573627 cacique
n03781683 money_belt
n11915214 composite
n02065726 humpback
n02065726 humpback_whale
n04969540 steel_blue
n11552976 biennial
n13131618 petiole
n11674332 inflorescence
n02415253 dall_sheep
n02415253 white_sheep
n07593774 ready_mix
n03035832 gittern
n03035832 cittern
n03035832 citole
n07908923 chartreuse
n04419073 theodolite
n04419073 transit
n14858292 litter
n01314388 pest
n02855701 blucher
n02910145 bucket_seat
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n07911249 sambuca
n14891255 greek_fire
n03102516 coolant_system
n03282401 embellishment
n03499468 hauberk
n08555710 crawl_space
n08555710 crawlspace
n03668067 lightning_rod
n03668067 lightning_conductor
n04454908 topiary
n07681450 challah
n10007995 hotel_clerk
n10007995 desk_clerk
n11756870 acacia_auriculiformis
n11756870 black_wattle
n13001529 agaricus_campestris
n01606978 chicken_hawk
n07733005 garden_cress
n12328567 purple_loosestrife
n01851895 wild_duck
n12877838 antirrhinum_majus
n03726516 spectrometer
n03726516 mass_spectrometer
n03449309 gouge
n04613015 yoke
n01573898 bobolink
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n02979516 cassock
n03813946 nebuchadnezzar
n02424486 greater_kudu
n13141797 cascara
n07886463 aperitif
n04150371 scow
n02030224 reeve
n07890068 pale_ale
n03672521 linen
n04174234 serial_port
n03493792 hardware
n03493792 ironware
n12732491 black_poplar
n03159535 dairy_farm
n03159535 dairy
n05467054 neuroglia
n05467054 glia
n12773651 caimito
n01497118 sawfish
n03047171 clockwork
n03543603 hot_tub
n02339922 pack_rat
n02339922 packrat
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n04150980 scraper
n03297103 espadrille
n11675025 rosebud
n04058239 rom
n01884834 tasmanian_devil
n02386968 clydesdale
n12785889 stonecrop
n04103094 rolling_mill
n02783459 ball_valve
n02850950 blimp
n02850950 sausage
n01350226 bacillus_anthracis
n11961100 mum
n09239302 cavern
n13131028 umbel
n06415688 jotter
n02460451 giant_anteater
n01382033 spirochaete
n01382033 spirochete
n03378005 food_court
n12762049 mastic
n02863426 bodywork
n07820297 rue
n12780563 trumpets
n07904637 sloe_gin
n01977485 stone_crab
n02257284 periodical_cicada
n07715221 brussels_sprouts
n04093775 riot_gun
n02881757 bowler
n02881757 bowler_hat
n02881757 derby
n03432061 gearset
n02981024 catacomb
n00448872 rollerblading
n01879217 pademelon
n02161457 pollinator
n02871963 throwing_stick
n02871963 boomerang
n03334912 spare
n03334912 fifth_wheel
n04578112 whipcord
n03356279 flail
n07560193 fast_food
n04403413 zoom_lens
n04403413 telephoto_lens
n02769290 backhoe
n03379204 football_stadium
n11792341 spathiphyllum
n12443323 aspidistra
n02871439 bookshelf
n04590553 windshield
n04590553 windscreen
n03057920 coat_hanger
n03062985 coffee_can
n04232312 skybox
n07919310 fizz
n04567746 weather_ship
n03784793 mooring_mast
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n07913882 tom_collins
n07913882 collins
n07931870 may_wine
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n13226320 quillwort
n09344724 maar
n04506895 ultrasuede
n02469914 primate
n04138977 saucepan
n04210591 shrink_wrap
n12646605 fuji
n02923682 machine_pistol
n04006067 privateer
n02326862 european_hare
n09361517 mountainside
n09361517 versant
n03666362 led
n04375405 rotary_converter
n04375405 rotary
n01697178 crocodile
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04560292 watering_can
n12450344 dogtooth
n01490670 lemon_shark
n04518343 vacuum_gauge
n03663433 life_office
n03029197 church_tower
n02044908 great_skua
n12546962 wild_lupine
n02531114 alewife
n04976319 pigmentation
n03699754 machicolation
n11598886 ephedra_sinica
n03439348 glebe_house
n04385536 tailpipe
n03394649 french_door
n02413917 cheviot
n03004409 chambray
n02993368 thurible
n02993368 censer
n12521394 scotch_broom
n12521394 cytisus_scoparius
n01806847 california_quail
n02561381 esox_lucius
n02561381 northern_pike
n02817650 beater
n02986160 cattle_guard
n01330497 arenavirus
n03502200 headboard
n03408264 fusil
n04036155 quoit
n07587700 clam_chowder
n12020507 marigold
n02752810 telamon
n02752810 atlas
n12904938 boxthorn
n03819448 nest_egg
n08256735 wedding
n08256735 wedding_party
n12448136 calochortus_luteus
n03503477 head_gasket
n03707766 magnetic_stripe
n02125689 jaguarundi
n12115180 pampas_grass
n12276477 quercus_petraea
n03530511 hone
n12236160 salal
n12236160 shallon
n03978421 polling_booth
n02571652 bigeye
n03572631 inlay
n04028074 putter
n03569494 inflator
n05584746 hangnail
n02622955 hairtail
n04158956 sea_chest
n02241008 backswimmer
n14976871 blacktop
n13001930 shiitake
n02428089 puku
n12946849 cornel
n12946849 dogwood
n03405111 furnace_room
n02028451 lesser_yellowlegs
n03996849 power_steering
n07826653 aniseed
n07826653 anise
n07822053 caper
n03292475 epee
n03440682 glockenspiel
n04560882 water_jump
n03547229 hovercraft
n03212114 garbage_disposal
n03212114 disposal
n03758894 microbalance
n02873623 boot_camp
n02565072 smallmouth_bass
n02565072 smallmouth
n03056288 coal_house
n04430475 thrust_bearing
n04233295 skywalk
n12230794 strawberry_tree
n12230794 arbutus_unedo
n09289596 glen
n07908812 benedictine
n02127292 lynx_lynx
n04108999 rope_tow
n01858906 cygnet
n03324629 fast_reactor
n07704205 congee
n07704205 jook
n07860805 batter
n03543012 hot_line
n02359324 prairie_dog
n11690088 peach_pit
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n07698401 blt
n01533893 crossbill
n03684740 lockup
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n04471632 junction_transistor
n04471632 transistor
n02892948 knuckles
n02892948 brass_knuckles
n12312728 kangaroo_paw
n03147156 culverin
n02152881 quarry
n02152881 prey
n02378149 remount
n02624987 chub_mackerel
n02624987 tinker
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n01693783 chameleon
n01693783 chamaeleon
n02462213 coronet
n04317063 sternwheeler
n03373611 flying_boat
n03171635 defibrillator
n07845087 formula
n01904806 scallop_shell
n05263448 attilio
n12173069 velvetleaf
n02751067 astrodome
n02223266 termite
n02839110 hoarding
n02839110 billboard
n07903543 applejack
n02809105 batik
n03460147 grinding_wheel
n04367950 swaddling_clothes
n03667235 lighting
n03127408 crankshaft
n01597906 western_tanager
n11846765 epiphyllum
n02366002 agouti
n04517408 vacation_home
n03529175 home_room
n03529175 homeroom
n04137355 sateen
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n06273555 call_in
n04183329 shaker
n12253229 epacris
n01922948 woodworm
n02654745 cowfish
n04388473 tandoor
n02417785 markhor
n01988701 krill
n12974987 slime_mold
n12974987 slime_mould
n03443149 goalpost
n01641206 wood_frog
n03459328 griddle
n03469832 gunnery
n12079523 pleurothallis
n03408444 futon
n03483230 handbell
n02776978 balalaika
n02387722 poster
n02341616 prairie_vole
n03493219 hardtop
n01541922 towhee
n03801671 music_school
n03879705 palette
n03879705 pallette
n12947313 cornus_florida
n11602091 coontie
n03080731 compass_card
n04381860 tabletop
n12352639 musa_acuminata
n03681813 local_oscillator
n12281974 betula_papyrifera
n12281974 paper_birch
n01699254 spectacled_caiman
n07818133 fenugreek
n03551395 hydraulic_press
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n02823848 beer_hall
n02100399 setter
n01497738 guitarfish
n01480106 placoderm
n03843883 kerosene_heater
n02941845 aventail
n02941845 camail
n13917690 truncated_pyramid
n03596543 jetliner
n11635830 yellow_cedar
n11635830 alaska_cedar
n02759700 autoinjector
n02307325 tent_caterpillar
n03826039 niqab
n12104238 tallgrass
n01671479 desert_tortoise
n12639736 bullace
n07858484 tahini
n02748491 aspirator
n02404906 zebu
n02053584 booby
n02036228 banded_stilt
n04112430 rotor_head
n02407390 friesian
n02407390 holstein
n12825497 dodder
n03177165 depilatory
n04541662 vomitory
n07768139 anjou
n07831663 wine_sauce
n01848123 teal
n02696165 alehouse
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n01668436 redbelly
n03332393 field_artillery
n03332393 field_gun
n04303357 tacker
n04303357 staple_gun
n02073831 manatee
n03374372 fly_rod
n04194127 shin_guard
n01469103 sea_squirt
n02874750 bootstrap
n12919847 leafy_spurge
n03002816 chalet
n00452152 cockfighting
n02782778 ballpark
n02782778 park
n02897389 brewpub
n07902336 aqua_vitae
n07611267 flan
n03492087 hansom
n03492087 hansom_cab
n03122073 covered_bridge
n03331077 fez
n02208498 killer_bee
n04509171 undies
n03861048 output_device
n02713364 anklet
n09899289 cashier
n04529108 vernier_scale
n04529108 vernier
n03340723 finder
n03340723 viewfinder
n04592596 wineskin
n01839598 flicker
n04530283 vertical_tail
n07855510 peanut_butter
n03669245 limber
n01712752 ceratosaur
n01712752 ceratosaurus
n04452757 toolshed
n02759257 autofocus
n07880213 terrine
n04065909 recycling_plant
n03828020 nonsmoker
n12059625 disa
n03983712 popper
n04323519 stockinette
n05263183 stubble
n03538300 horsecar
n03653740 lecture_room
n08633683 waterfront
n04118635 ruin
n03586631 ironmongery
n04502851 .22
n04502851 twenty_two
n07805594 birdseed
n07805594 bird_food
n07804543 brown_rice
n09206896 arroyo
n08658309 soil_horizon
n02833040 bethel
n07643026 lemon_curd
n03018209 china
n04328054 stopper_knot
n04409384 tenement
n04409384 tenement_house
n11710136 southern_magnolia
n11710136 bull_bay
n03938401 pillow_block
n03327133 felucca
n01856553 greylag_goose
n01856553 greylag
n07767549 black_olive
n11653904 kahikatea
n10679174 surgeon
n04417086 tetrode
n03994008 powder
n11700058 mayapple
n04482297 tricot
n01419888 giardia
n01876667 bilby
n02935017 cache
n03268918 electrical_cable
n02686121 airbus
n03680858 lobster_pot
n02598878 queenfish
n02831335 berlin
n02054502 anhinga
n02054502 darter
n04123123 sackbut
n04229007 skidder
n12369309 hypericum_perforatum
n04115456 rowing_boat
n04290615 sputnik
n03628215 koto
n04247011 smoke_screen
n04247011 smokescreen
n07754894 cocoa_bean
n02882190 bowling_alley
n04307986 steak_knife
n04500060 turner
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n11818069 stellaria_media
n03281673 elevator_shaft
n02379183 quarter_horse
n03512452 heliograph
n04555700 wastebasket
n03085781 computer_store
n02670935 accelerometer
n03086580 concert_hall
n07618119 duff
n12879527 calceolaria
n03718335 manometer
n04502670 tweeter
n03123553 coverlet
n14810561 choline
n07917133 sazerac
n01811243 dodo
n02835724 bicycle_pump
n12113195 feathertop
n01927456 tapeworm
n01927456 cestode
n04312154 steelyard
n03548533 hulk
n04019881 pullback
n03854722 organ_loft
n03615300 khaddar
n03615300 khadi
n03567066 incubator
n03567066 brooder
n02587300 mangrove_snapper
n03653583 reading_desk
n03653583 lectern
n03391770 framework
n02602059 liza
n04028315 puzzle
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n07600696 candy_apple
n07600696 caramel_apple
n03437741 gingham
n12765846 spondias_mombin
n02878628 boulle
n02878628 boule
n02878628 buhl
n01554448 woodcreeper
n01909906 polyp
n03082280 compound_microscope
n09208496 asterism
n04128710 sailcloth
n03062336 cocotte
n02042046 herring_gull
n07619881 tapioca
n07556406 comfort_food
n04213105 sickbay
n07879659 tamale
n04542329 voussoir
n09199101 anthill
n04085017 reverse
n04085017 reverse_gear
n07577538 nosh
n02901620 brigantine
n02512830 sport_fish
n02512830 game_fish
n12584365 areca_catechu
n03244919 driving_wheel
n03099147 convector
n07562379 diabetic_diet
n08182379 crowd
n11661909 taxus_baccata
n08640962 rough
n01620735 king_vulture
n03566193 incinerator
n02749953 assembly
n03868406 oxford
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02838345 bilge_pump
n03031152 cigarette_holder
n07718671 gherkin
n03632963 powder_room
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n13149970 betel
n07903841 cognac
n04604806 worm_gear
n15091473 vitamin_b2
n15091473 riboflavin
n03170635 freezer
n03170635 deep_freeze
n12647376 bird_cherry
n02793296 bar_magnet
n03294833 eraser
n12784371 roridula
n02871314 bookmobile
n03318294 fairy_light
n11737534 pasque_flower
n11737534 pasqueflower
n11636204 japanese_cedar
n11636204 sugi
n11756669 wattle
n12270027 quercus_alba
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n02182045 seed_weevil
n01357328 clostridium_botulinum
n01357328 botulinum
n03628511 kremlin
n07721678 jalapeno
n07938313 soul_food
n13092240 ascospore
n03603442 jungle_gym
n12081215 greenhood
n03143400 crystal_detector
n01804653 northern_bobwhite
n02419634 takin
n03383211 forestay
n03396580 friary
n03006788 chantry
n07576438 picnic
n03713436 majolica
n03713436 maiolica
n03236093 dreadnought
n03236093 dreadnaught
n09475925 waterside
n09233446 canyon
n09233446 canon
n04417361 textile_mill
n03070193 collider
n04357121 sunroof
n03904909 peeler
n06273986 local_call
n04975739 complementary
n04975739 complementary_color
n12982468 pythium
n07807594 potato_salad
n02542017 ladyfish
n02391373 mountain_zebra
n02456008 tatu
n12513933 redbud
n03393761 freewheel
n04224395 siren
n03844815 oilskin
n03844815 slicker
n01612476 hobby
n04112252 rotary_wing
n04112252 rotor_blade
n02393940 malayan_tapir
n02581482 mackerel_scad
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03017835 inglenook
n03017835 chimney_corner
n03282295 embassy
n04397768 teakettle
n13092078 ascus
n03643253 laser
n12095647 moneywort
n07908567 amaretto
n07696839 club_sandwich
n09210862 atoll
n07686720 sourdough_bread
n04327682 stopcock
n03779246 moire
n07919165 zombi
n07919165 zombie
n03345837 extinguisher
n03345837 fire_extinguisher
n08782627 aegean_island
n03016209 chicane
n04354026 summer_house
n13126050 taproot
n01791954 bantam
n02531625 menhaden
n00453126 coursing
n03622058 klaxon
n01971280 squid
n01701859 stegosaurus
n01701859 stegosaur
n04301760 stick_shift
n04301760 standard_transmission
n07915618 manhattan
n02419056 serow
n02763306 secondary_storage
n02763306 external_storage
n07611046 compote
n00449977 greyhound_racing
n00474657 professional_baseball
n03465605 guesthouse
n07734017 tomato
n01735577 ribbon_snake
n07845702 raw_milk
n09463226 tundra
n02786331 bandbox
n07741357 pearmain
n03894051 particle_detector
n03231368 drawing_table
n04175574 service_club
n11723227 monkshood
n07907161 irish
n07907161 irish_whiskey
n04585318 wimple
n04320871 stirrer
n03971218 plywood
n12536291 anil
n03422771 gas_engine
n12093329 cyclamen
n03548402 hula_hoop
n02213788 yellow_jacket
n03878963 palisade
n11782036 elephant_ear
n11782036 alocasia
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n03583419 ion_engine
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n01628770 caudate
n07887461 bock_beer
n07887461 bock
n01633406 hellbender
n07860629 manna
n04431925 thunderer
n01672432 spiny_softshell
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n01579260 raven
n01579260 corvus_corax
n02685365 air_bag
n01758895 carrion
n13006171 coprinus_comatus
n04204081 shopping_bag
n12289310 corylus_americana
n13896217 crescent
n04278605 spinner
n04042985 radiometer
n01556182 spotted_flycatcher
n12691661 gumbo_limbo
n02961451 carbine
n04615644 zoot_suit
n02047975 atlantic_puffin
n07928696 coca_cola
n07928696 coke
n02744323 arterial_road
n03031422 cigarette_lighter
n12307240 jessamine
n12827907 manroot
n02686379 air_conditioning
n02686379 air_conditioner
n04510706 universal_joint
n04510706 universal
n07909593 drambuie
n04568841 webbing
n03982895 poorhouse
n03003091 chalk
n01951274 sea_hare
n07930062 fruit_punch
n03303217 exhaust_fan
n13007034 fairy_ring
n12779603 pitcher_plant
n03620967 kitchen_table
n07914128 refresher
n03995535 power_cable
n03995535 power_line
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03829954 noria
n02672371 accommodation
n03024064 choir
n10283170 major
n02396796 babirusa
n03901750 pawn
n04402449 telegraph_pole
n04402449 telephone_pole
n12833149 african_violet
n03066359 coil_spring
n01551711 manakin
n11691857 lip
n02126640 margay
n03515934 hermitage
n09410224 rift_valley
n03012897 chemical_plant
n01814549 squab
n02853218 blockade
n12651229 pyracantha
n12651229 firethorn
n07621497 sabayon
n04119091 rumble
n02380464 polo_pony
n03390786 fraise
n12580012 keurboom
n03169063 decoder
n02700895 amati
n03870105 pace_car
n03197446 digitiser
n03197446 digitizer
n07823105 chutney
n03393017 free_house
n03038870 clavichord
n02303284 cecropia
n01615458 ern
n01615458 erne
n04557522 water_bed
n04229620 ski_jump
n04611916 yardstick
n01315581 ectotherm
n07823698 cranberry_sauce
n03698360 lute
n02040266 stone_curlew
n03334382 fieldwork
n01397871 seagrass
n03468570 gunboat
n02411206 musk_ox
n02791665 barbican
n03317889 faille
n07696527 butty
n02505063 woolly_mammoth
n01614038 harpy
n01614038 harpy_eagle
n12278371 post_oak
n02197185 medfly
n02212958 paper_wasp
n04555600 washtub
n03914831 percale
n05244934 macula
n13917785 truncated_cone
n03426462 gastroscope
n02734725 architecture
n01603600 waxwing
n03577090 integrated_circuit
n12791329 syringa
n07687381 baguet
n07687381 baguette
n01555305 scissortail
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n07869611 jambalaya
n04573281 welt
n04081699 rest_house
n11857696 portulaca
n01538059 reed_bunting
n02868638 bomb_shelter
n02868638 bombproof
n02307910 lappet
n04487894 troopship
n04262161 sounding_board
n04262161 soundboard
n07588574 lentil_soup
n13901858 dewdrop
n03598151 jib
n02392434 indian_rhinoceros
n01826680 european_roller
n02118643 vixen
n02388276 trotting_horse
n02388276 trotter
n02015797 corncrake
n09191635 air_bubble
n02406432 ayrshire
n09382099 oxbow
n11728945 black_cohosh
n09231117 caldera
n02757337 audiometer
n01472303 amniota
n03621377 kitchenware
n07859951 molasses
n02568447 wreckfish
n07768318 seckel
n09193551 alluvial_plain
n03196598 digital_display
n03421669 gas_guzzler
n03941417 pinball_machine
n02805283 baster
n04450133 tommy_gun
n00442981 dive
n00442981 diving
n07577144 fish_fry
n03165466 day_nursery
n07721325 hot_pepper
n13155095 bracteole
n04064862 recovery_room
n03329302 ferris_wheel
n01536035 chipping_sparrow
n13060190 jelly_fungus
n02825961 bell_gable
n07907831 sour_mash
n13198054 fiddlehead
n07905474 schnaps
n07905474 schnapps
n07625061 samosa
n03527149 holloware
n03527149 hollowware
n02588286 grunt
n03029445 churn
n03029445 butter_churn
n03089477 cone_clutch
n12884260 toadflax
n02454794 dasypus_novemcinctus
n02454794 peba
n03471030 gusher
n03838024 object_ball
n01991520 pill_bug
n12482893 yucca_brevifolia
n12482893 joshua_tree
n04581102 whitewash
n01758757 carcase
n01758757 carcass
n02319555 sand_dollar
n02412210 wether
n02202678 punky
n02202678 biting_midge
n02202678 punkie
n07808479 chicken_salad
n03019806 chin_strap
n01677747 marine_iguana
n02076402 crabeater_seal
n07607361 licorice
n07607361 liquorice
n04378489 tabard
n03948242 piste
n04574067 wet_suit
n04359034 supertanker
n03344509 firebox
n03283221 emergency_room
n12002428 butterbur
n04285965 sport_utility
n04285965 suv
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
